1.458917856216430664e-01,4.776067137718200684e-01,1.477704495191574097e-01,4.361194670200347900e-01,1.334862112998962402e-01,9.288932383060455322e-02,1.968752741813659668e-01,1.561427712440490723e-01,1.209147498011589050e-01,3.285625576972961426e-01,2.679859995841979980e-01,2.448861449956893921e-01,2.482367753982543945e-01,1.770300418138504028e-01,1.467957645654678345e-01,2.005168944597244263e-01,1.526601165533065796e-01,2.193349748849868774e-01,2.571153640747070312e-01,2.159854918718338013e-01
1.544478386640548706e-01,4.976363480091094971e-01,1.656548827886581421e-01,4.453512728214263916e-01,1.353776752948760986e-01,9.029068797826766968e-02,1.713116616010665894e-01,1.396172791719436646e-01,1.323231607675552368e-01,3.472988903522491455e-01,2.529589831829071045e-01,2.495853304862976074e-01,2.281747162342071533e-01,1.800984591245651245e-01,1.586683839559555054e-01,1.831265091896057129e-01,1.475485265254974365e-01,2.049855142831802368e-01,2.441819757223129272e-01,2.003477960824966431e-01
1.462626308202743530e-01,4.473293125629425049e-01,1.505756229162216187e-01,4.302014410495758057e-01,1.185005828738212585e-01,1.083892211318016052e-01,1.933430880308151245e-01,1.547474116086959839e-01,1.353145986795425415e-01,3.733873069286346436e-01,2.548484802246093750e-01,2.304644882678985596e-01,2.357509136199951172e-01,1.887375861406326294e-01,1.671007126569747925e-01,1.791191250085830688e-01,1.429122984409332275e-01,2.243536412715911865e-01,2.788133919239044189e-01,2.027771770954132080e-01
1.506429910659790039e-01,4.716308712959289551e-01,1.550704538822174072e-01,4.397284984588623047e-01,1.397791653871536255e-01,9.114696085453033447e-02,1.867452263832092285e-01,1.666017621755599976e-01,1.096755266189575195e-01,3.741982877254486084e-01,2.346677482128143311e-01,2.417257875204086304e-01,2.632215917110443115e-01,1.922419220209121704e-01,1.864380389451980591e-01,1.692642718553543091e-01,1.462672799825668335e-01,2.097315639257431030e-01,2.557277381420135498e-01,2.269488275051116943e-01
1.353167295455932617e-01,4.627342820167541504e-01,1.471889764070510864e-01,4.584192931652069092e-01,1.299666762351989746e-01,8.994606882333755493e-02,1.805527508258819580e-01,1.511564105749130249e-01,1.014597639441490173e-01,3.886168897151947021e-01,2.342265844345092773e-01,2.604170143604278564e-01,2.587149143218994141e-01,1.786883920431137085e-01,1.800553202629089355e-01,1.747149825096130371e-01,1.535739600658416748e-01,2.249328494071960449e-01,2.727224528789520264e-01,2.374098449945449829e-01
1.247994825243949890e-01,4.621099531650543213e-01,1.600033640861511230e-01,4.533785581588745117e-01,1.064338237047195435e-01,9.062607586383819580e-02,1.942376792430877686e-01,1.518445909023284912e-01,1.319397836923599243e-01,3.584307134151458740e-01,2.806971967220306396e-01,2.606135010719299316e-01,2.678438127040863037e-01,1.811833977699279785e-01,1.654597967863082886e-01,1.848730444908142090e-01,1.343374997377395630e-01,1.933819651603698730e-01,2.524363696575164795e-01,2.228483408689498901e-01
1.347047835588455200e-01,5.146268606185913086e-01,1.618539690971374512e-01,4.116439223289489746e-01,1.148894876241683960e-01,9.685676544904708862e-02,2.096507698297500610e-01,1.506459265947341919e-01,1.272037774324417114e-01,3.541515469551086426e-01,2.682033479213714600e-01,2.405187785625457764e-01,2.289763689041137695e-01,1.922189891338348389e-01,1.679794639348983765e-01,1.732234805822372437e-01,1.331100612878799438e-01,1.953506767749786377e-01,2.519517242908477783e-01,2.222616672515869141e-01
1.425271034240722656e-01,4.716161489486694336e-01,1.570358872413635254e-01,4.615861475467681885e-01,1.295666396617889404e-01,8.906277269124984741e-02,2.080111652612686157e-01,1.749682277441024780e-01,1.284818798303604126e-01,3.578986525535583496e-01,2.500561773777008057e-01,2.425814419984817505e-01,2.377451658248901367e-01,1.913353651762008667e-01,1.701883375644683838e-01,1.869922578334808350e-01,1.540137082338333130e-01,2.127884179353713989e-01,2.656775414943695068e-01,2.544020712375640869e-01
1.602515429258346558e-01,4.985736906528472900e-01,1.693529039621353149e-01,4.525000452995300293e-01,1.275961101055145264e-01,9.467461705207824707e-02,1.889380961656570435e-01,1.611274182796478271e-01,1.162320449948310852e-01,3.515118360519409180e-01,2.750837206840515137e-01,2.457628250122070312e-01,2.422637790441513062e-01,1.818948835134506226e-01,1.539795249700546265e-01,2.000857591629028320e-01,1.346979439258575439e-01,2.022425085306167603e-01,2.429655194282531738e-01,1.984374821186065674e-01
1.283740550279617310e-01,4.594174623489379883e-01,1.583351343870162964e-01,4.475412368774414062e-01,1.217951253056526184e-01,1.027659252285957336e-01,1.828828454017639160e-01,1.606837064027786255e-01,1.285016685724258423e-01,3.342503309249877930e-01,2.756156325340270996e-01,2.502827346324920654e-01,2.448008954524993896e-01,2.071384787559509277e-01,1.836809813976287842e-01,1.728233993053436279e-01,1.264890432357788086e-01,1.940575987100601196e-01,2.689465582370758057e-01,2.106004655361175537e-01
1.411202251911163330e-01,4.380814433097839355e-01,1.667152941226959229e-01,4.825119376182556152e-01,1.086751297116279602e-01,9.514772891998291016e-02,1.899173408746719360e-01,1.559525132179260254e-01,9.795272350311279297e-02,3.777537643909454346e-01,2.465510964393615723e-01,2.604387700557708740e-01,2.601913809776306152e-01,1.805266141891479492e-01,1.821118742227554321e-01,1.924795806407928467e-01,1.613089442253112793e-01,2.307228446006774902e-01,2.577925920486450195e-01,2.310157567262649536e-01
1.547781080007553101e-01,4.388201832771301270e-01,1.503187716007232666e-01,4.682645499706268311e-01,1.232899129390716553e-01,8.578110486268997192e-02,1.956501156091690063e-01,1.764180958271026611e-01,1.012881547212600708e-01,3.835231959819793701e-01,2.471004277467727661e-01,2.556849718093872070e-01,2.433030903339385986e-01,1.811332255601882935e-01,1.698693633079528809e-01,1.901246756315231323e-01,1.476360261440277100e-01,2.107243239879608154e-01,2.637248039245605469e-01,2.267465889453887939e-01
1.219447553157806396e-01,4.910354614257812500e-01,1.464214771986007690e-01,3.849883377552032471e-01,1.193291768431663513e-01,1.002080440521240234e-01,2.036829590797424316e-01,1.715797483921051025e-01,1.588393449783325195e-01,3.475825190544128418e-01,2.947946488857269287e-01,2.637973129749298096e-01,2.206107228994369507e-01,1.945216506719589233e-01,1.903100162744522095e-01,1.570989787578582764e-01,1.234120056033134460e-01,2.195458412170410156e-01,2.333135604858398438e-01,2.025481611490249634e-01
1.294170320034027100e-01,4.878160655498504639e-01,1.637452989816665649e-01,4.469622969627380371e-01,1.134073808789253235e-01,9.813773632049560547e-02,1.918079853057861328e-01,1.587344259023666382e-01,1.122348383069038391e-01,3.667410314083099365e-01,2.512138187885284424e-01,2.494322508573532104e-01,2.498182803392410278e-01,2.007737457752227783e-01,1.704623103141784668e-01,1.721343547105789185e-01,1.423476338386535645e-01,2.115670442581176758e-01,2.435911595821380615e-01,2.323046624660491943e-01
1.282564252614974976e-01,4.551278948783874512e-01,1.621618121862411499e-01,4.080919027328491211e-01,1.096354946494102478e-01,1.119741722941398621e-01,2.179261296987533569e-01,1.587854921817779541e-01,1.444723308086395264e-01,3.456161320209503174e-01,2.669633328914642334e-01,2.455157637596130371e-01,2.324298173189163208e-01,1.997743844985961914e-01,1.719150841236114502e-01,1.860285252332687378e-01,1.271807849407196045e-01,2.216454446315765381e-01,2.147693186998367310e-01,2.010550796985626221e-01
1.462699770927429199e-01,4.831285178661346436e-01,1.576857417821884155e-01,4.402179419994354248e-01,1.267417520284652710e-01,9.402421116828918457e-02,2.087280005216598511e-01,1.718592941761016846e-01,1.202327460050582886e-01,3.541523814201354980e-01,2.546875774860382080e-01,2.369401454925537109e-01,2.371199131011962891e-01,2.005020529031753540e-01,1.724472045898437500e-01,1.898769885301589966e-01,1.344244778156280518e-01,2.171815931797027588e-01,2.648179233074188232e-01,2.140857130289077759e-01
1.416103094816207886e-01,4.635643064975738525e-01,1.630878895521163940e-01,4.429582059383392334e-01,1.187580376863479614e-01,1.121769174933433533e-01,2.067843973636627197e-01,1.383519172668457031e-01,1.354440897703170776e-01,3.521431088447570801e-01,2.549451291561126709e-01,2.343042641878128052e-01,2.629813849925994873e-01,2.037095427513122559e-01,1.752361357212066650e-01,1.855386644601821899e-01,1.249844878911972046e-01,2.178619503974914551e-01,2.525868415832519531e-01,1.963096708059310913e-01
1.520099043846130371e-01,4.698238372802734375e-01,1.689040809869766235e-01,4.682929813861846924e-01,1.178873330354690552e-01,9.006928652524948120e-02,2.195395529270172119e-01,1.593298763036727905e-01,1.032901704311370850e-01,4.132199883460998535e-01,2.344589680433273315e-01,2.578340768814086914e-01,2.679939866065979004e-01,1.884381622076034546e-01,1.668159663677215576e-01,1.912950873374938965e-01,1.571436375379562378e-01,2.161787748336791992e-01,2.615878582000732422e-01,2.381475865840911865e-01
1.578212231397628784e-01,4.524900615215301514e-01,1.626038551330566406e-01,4.378564059734344482e-01,1.229699403047561646e-01,1.026242375373840332e-01,2.064838856458663940e-01,1.543810963630676270e-01,1.106278002262115479e-01,3.663725256919860840e-01,2.377504408359527588e-01,2.293589264154434204e-01,2.385519891977310181e-01,1.955473273992538452e-01,1.611442565917968750e-01,1.934581696987152100e-01,1.440460383892059326e-01,2.223813235759735107e-01,2.599578499794006348e-01,2.259873300790786743e-01
1.366294771432876587e-01,4.780210554599761963e-01,1.633288562297821045e-01,4.336294233798980713e-01,1.372410506010055542e-01,8.914414048194885254e-02,1.928962022066116333e-01,1.470269858837127686e-01,1.000292003154754639e-01,3.407793343067169189e-01,2.407077997922897339e-01,2.735767960548400879e-01,2.669872045516967773e-01,1.867712885141372681e-01,1.626773178577423096e-01,1.962371617555618286e-01,1.541579514741897583e-01,2.200602144002914429e-01,2.450623810291290283e-01,2.330941706895828247e-01
1.444300115108489990e-01,5.093403458595275879e-01,1.637601852416992188e-01,4.338149130344390869e-01,1.157478541135787964e-01,1.041248664259910583e-01,1.983269155025482178e-01,1.610847711563110352e-01,1.366201192140579224e-01,3.656312823295593262e-01,2.455537766218185425e-01,2.465536147356033325e-01,2.201449126005172729e-01,1.907128542661666870e-01,1.749552935361862183e-01,1.706411689519882202e-01,1.323877871036529541e-01,2.076447755098342896e-01,2.635748386383056641e-01,2.214790582656860352e-01
1.383418142795562744e-01,4.930484592914581299e-01,1.555176675319671631e-01,4.039584696292877197e-01,1.191796883940696716e-01,1.052187085151672363e-01,1.928134411573410034e-01,1.644120514392852783e-01,1.210428327322006226e-01,3.448817729949951172e-01,2.763685286045074463e-01,2.555917203426361084e-01,2.233428657054901123e-01,1.932133436203002930e-01,1.806536614894866943e-01,1.683330237865447998e-01,1.443631500005722046e-01,1.983420252799987793e-01,2.412958890199661255e-01,2.219135910272598267e-01
1.343513578176498413e-01,4.846805036067962646e-01,1.751981228590011597e-01,4.254219233989715576e-01,1.218387857079505920e-01,1.163361892104148865e-01,2.235256731510162354e-01,1.495099216699600220e-01,1.159158572554588318e-01,3.691910505294799805e-01,2.475330829620361328e-01,2.300600111484527588e-01,2.476403266191482544e-01,1.892869323492050171e-01,1.692498326301574707e-01,1.846825331449508667e-01,1.231407821178436279e-01,2.257876694202423096e-01,2.461485266685485840e-01,2.033950686454772949e-01
1.388808637857437134e-01,4.897278547286987305e-01,1.638825386762619019e-01,4.069784879684448242e-01,1.237197518348693848e-01,9.946593642234802246e-02,1.927658170461654663e-01,1.784315854310989380e-01,1.486679017543792725e-01,3.382260203361511230e-01,2.579299807548522949e-01,2.250214517116546631e-01,2.082369625568389893e-01,2.102291733026504517e-01,1.857130229473114014e-01,1.539513170719146729e-01,1.407790333032608032e-01,2.126547098159790039e-01,2.402911186218261719e-01,2.053574174642562866e-01
1.585251390933990479e-01,4.283639788627624512e-01,1.617817580699920654e-01,4.402854442596435547e-01,1.271215379238128662e-01,9.691230207681655884e-02,1.793594658374786377e-01,1.601489484310150146e-01,1.230450198054313660e-01,3.687730133533477783e-01,2.743794023990631104e-01,2.469884753227233887e-01,2.329408526420593262e-01,1.934012919664382935e-01,1.776513457298278809e-01,1.860934942960739136e-01,1.433973461389541626e-01,2.083176821470260620e-01,2.559519410133361816e-01,2.141544669866561890e-01
1.506495624780654907e-01,4.846686422824859619e-01,1.564207822084426880e-01,4.342854917049407959e-01,1.211953088641166687e-01,1.045206785202026367e-01,1.965645551681518555e-01,1.614336818456649780e-01,1.270382702350616455e-01,3.649681210517883301e-01,2.488177269697189331e-01,2.403744310140609741e-01,2.272086292505264282e-01,2.005060315132141113e-01,1.727016866207122803e-01,1.661461144685745239e-01,1.336512267589569092e-01,2.278182506561279297e-01,2.470614016056060791e-01,1.964943856000900269e-01
1.360245496034622192e-01,4.871030449867248535e-01,1.327708810567855835e-01,4.439956247806549072e-01,1.212676614522933960e-01,9.171248972415924072e-02,2.207698523998260498e-01,1.473765075206756592e-01,1.130018830299377441e-01,3.512009680271148682e-01,2.564759254455566406e-01,2.395295351743698120e-01,2.380580902099609375e-01,1.857050210237503052e-01,1.504312008619308472e-01,1.849505454301834106e-01,1.557503938674926758e-01,2.297823727130889893e-01,2.541943490505218506e-01,2.311671376228332520e-01
1.572759896516799927e-01,4.721889197826385498e-01,1.657654941082000732e-01,4.643534421920776367e-01,1.235941350460052490e-01,9.581515938043594360e-02,1.921599954366683960e-01,1.685753911733627319e-01,1.006178483366966248e-01,3.967758715152740479e-01,2.463749051094055176e-01,2.591088414192199707e-01,2.496044635772705078e-01,2.028369605541229248e-01,1.949395090341567993e-01,1.691285520792007446e-01,1.629438698291778564e-01,2.232364565134048462e-01,2.529253661632537842e-01,2.595264315605163574e-01
1.505558788776397705e-01,4.726416170597076416e-01,1.790413409471511841e-01,4.475695490837097168e-01,1.179617866873741150e-01,1.075998693704605103e-01,2.154867500066757202e-01,1.661681085824966431e-01,1.183327957987785339e-01,3.515172004699707031e-01,2.409246563911437988e-01,2.294269949197769165e-01,2.518836259841918945e-01,1.854089498519897461e-01,1.567695289850234985e-01,1.986005902290344238e-01,1.261990517377853394e-01,2.239786088466644287e-01,2.345028072595596313e-01,2.051147222518920898e-01
1.366793811321258545e-01,5.004886388778686523e-01,1.417066603899002075e-01,4.288788139820098877e-01,1.199538409709930420e-01,9.656852483749389648e-02,1.891236156225204468e-01,1.755569726228713989e-01,1.208713948726654053e-01,3.682363927364349365e-01,2.411708831787109375e-01,2.448577135801315308e-01,2.321821153163909912e-01,1.888937503099441528e-01,1.756587773561477661e-01,1.607217341661453247e-01,1.585497707128524780e-01,2.168205231428146362e-01,2.397082597017288208e-01,2.332368344068527222e-01
1.491086781024932861e-01,4.840340316295623779e-01,1.578118503093719482e-01,4.110143482685089111e-01,1.260886788368225098e-01,1.018507331609725952e-01,1.983419209718704224e-01,1.621370315551757812e-01,1.156037449836730957e-01,3.587472438812255859e-01,2.539887428283691406e-01,2.456608563661575317e-01,2.506852447986602783e-01,1.881218850612640381e-01,1.640960723161697388e-01,1.770921647548675537e-01,1.387441307306289673e-01,1.920080780982971191e-01,2.518050074577331543e-01,2.239525318145751953e-01
1.500390321016311646e-01,4.752151370048522949e-01,1.447091996669769287e-01,4.389301836490631104e-01,1.179484874010086060e-01,8.942446857690811157e-02,2.049993574619293213e-01,1.622676700353622437e-01,1.161502599716186523e-01,3.867245018482208252e-01,2.477394640445709229e-01,2.361232489347457886e-01,2.460947483777999878e-01,1.968457102775573730e-01,1.637204140424728394e-01,1.831701844930648804e-01,1.560849845409393311e-01,2.119204401969909668e-01,2.831132113933563232e-01,2.231536507606506348e-01
