song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
11496553,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
103033408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
505164512,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1
144068754,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
500015532,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1
70638881,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
92730198,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
831319,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
116653078,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
124069416,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0
142832648,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
514444582,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
13975779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65395551,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
90727603,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
34597871,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
7634915,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0
128548963,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0
1131130,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
123868212,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
79458839,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
346434641,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
64965805,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
84855675,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
16150102,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
2651093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68744312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69271723,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1
792267,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
347228741,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
110806008,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
109703252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70079957,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
126725189,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
116348626,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
967040,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1
79967476,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1
561891882,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
90615661,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10260076,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
114394682,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1
133360264,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
80206870,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
17449368,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
96731238,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
7667057,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1
7488940,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
109291510,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
79428941,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
58391791,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
537474472,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
105392038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134523750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
772271,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
88173323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
76983197,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
98674398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72090063,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
85385332,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
3158307,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1
3410796,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
794020,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
535487172,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
144944674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69991410,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
240855,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17135095,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1
62738615,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
80077282,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1
86562817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5592968,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
513141682,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
124600550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
381085791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89538849,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
5664756,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
570215,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
33969251,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
61463741,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
65823401,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2963262,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
74440172,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
463509132,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1
486533902,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
90563041,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1
124220572,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
100156318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
85496472,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2171461,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
68152433,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
87609403,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
88992363,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
131343028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63042031,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
1176417,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0
7087538,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
62214253,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
129916020,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1
528800511,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
529896131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119040480,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0
78115475,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
598758542,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67503794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80259088,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
572984802,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
130008898,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0
120026876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130113321,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
2553264,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
412537052,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6811897,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
121595554,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
451646532,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
85495054,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
552495,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
79590864,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
4209626,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
58839091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4468306,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
462499252,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
489449092,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
76482991,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
78956238,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
629312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81345016,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
36323441,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
95060036,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0
116348264,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0
78243021,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
138782813,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0
124262678,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
7163212,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1946902,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
10244875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6648191,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
13025862,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
94107904,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
3085535,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
17601468,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
13787878,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
467645262,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
34156911,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
9914535,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
467662482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
662883,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3777439,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38250081,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
73549446,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
23403561,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
2296224,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
144947578,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
632378,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
76273039,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1
7512054,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
111024452,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
366441511,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
14497938,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
65441972,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
79003159,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
86833865,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
17135122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2423174,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1
74196337,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
3146137,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
5743497,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
4209669,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
3207243,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
581197722,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1
69651095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87321239,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1099825,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0
61677848,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
204082,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7272285,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
94857588,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
69106345,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
492501952,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12178373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
511064272,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0
1143636,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
76278117,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
67795286,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
370254391,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
1182495,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
384151261,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
783915,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1
15724275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62260299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78516691,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
6329663,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
6269378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
143229162,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
3751646,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0
620911632,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
65723651,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
58201441,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
983448,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
10341472,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
381143151,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
2514781,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
16752601,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
551023,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
420675672,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
106815892,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
877650,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
404214032,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
7853833,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
82232994,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
497415082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70051867,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
111665364,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
537925882,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
935393,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15430398,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1567840,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
134521524,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
127322359,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0
98549308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
65442204,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3949272,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
5094039,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
4586924,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
82257544,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0
504135712,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
78621373,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
83756190,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
72370936,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
62847151,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
464226482,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
5077251,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
132123604,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
103907222,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
83158588,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
563882622,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
493653072,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
6461436,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
484240412,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
8086127,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
130413582,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
77705041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7512060,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
562833,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3751209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453079572,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
560951902,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
90326561,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0
125890429,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
785996,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2862388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80003036,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
376465801,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
83157526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
137535235,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
5277431,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
593455172,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
772247,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
141964319,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
66823974,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1
34625371,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
83216066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16014641,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
777611,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
565349942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66940967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67466453,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1
119069948,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17679548,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
455743182,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
77564636,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
61037316,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1
87114025,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
132123628,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
124185002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
988630,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
2603200,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
61644185,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
366430781,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
113418518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7949133,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
34945401,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
118787694,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
58391831,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
483571222,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
74691521,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1
103598036,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
141521453,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
98283908,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
23892211,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
349789571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124349830,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
3616626,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
134400876,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1574199,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
77294409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67127136,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
10260081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13129923,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
134012978,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
365912951,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3731082,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
95343114,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2498862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87873515,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
578938,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
71059074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4490343,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
73724284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96861534,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
936390,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
125621132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
563923,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
67539452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110104070,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
14499466,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
72544958,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0
75314047,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
12664542,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
526436522,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
6524407,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1
7868647,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
65938270,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
424103622,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
14477537,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
3913627,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
907794,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
377718491,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
93320398,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0
970667,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
449182982,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
2244678,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
735208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
395087142,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1
114667624,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
12504421,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
140551809,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
900414,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
113366532,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
568532842,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14145922,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
133097836,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13138703,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
71630123,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
1757412,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0
365336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
613138092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
452872062,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
65225778,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
133581438,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
143783618,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
74238876,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
118155838,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
15610740,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
907761,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
119434512,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
480867532,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
124349472,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
6464209,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
4299871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
127223173,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1
2276072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
126092539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10066488,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
424471882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
374737281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
378114081,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
7675246,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1
906628,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
126036749,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
91383930,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6177415,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13722587,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
63431964,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
60768182,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
472562992,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13982565,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
85239430,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
457299802,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
6172441,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
84791847,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0
2162719,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4959364,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
12815717,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3357614,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
729279,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
142337681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
98348314,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0
8049627,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
61323401,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
71328629,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
17817896,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
488281702,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0
12000067,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
596068,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
104768240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
540678582,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
417767142,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
516351542,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
17691763,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
80112340,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1
62351286,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
116348694,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0
129632112,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
2530867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75392250,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
2577969,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
368721971,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
361120241,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
102493176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62174292,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
123409076,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
