song_id,label
7927245,dance
81330978,chill
94369454,party
106061612,chill	sleep	summer
97936116,dance
349783341,chill
83931383,party
77554027,work
112012270,dance
6611074,park
101089206,chill
1173723,dance
428819182,relax
854009,chill	dance	party
3100893,dance
117726802,chill	dance	summer
14202933,relax
63906428,car	chill	gym	happy	morning	party	running	shower	summer	work
606892,sad
373951431,chill
2263378,car	gym	happy
77434024,chill	sad
107327772,dance
603371372,dance
72712260,dance
13623338,chill
27542571,dance	party
130893728,club	party
4188290,party
2497144,chill
17934836,workout
128631903,dance
137030916,chill	dance	party
143175024,relax
349121991,sleep
504135762,chill	gym	sad	summer
63042036,dance
62082977,chill
497468732,dance
552417,party
907072,party
354537121,running
69417695,car	chill	dance	relax	running	sad	summer	train	work
65244914,chill	party	work
429975122,sad
2114570,gym	party	running	training	work	workout
67548995,dance
75834072,dance	party
26608061,car	dance	gym	party	running	work
144947938,relax
562104762,car
280556,dance	party
101283130,chill
10287076,gym	happy	relax	running	training	work
3979724,dance	gym
913272,party
5645240,chill
72363393,summer
69625472,dance
568793732,relax
15215897,dance
4160826,dance
3109247,car	chill	dance	happy	party	running	shower	work
109704460,chill
66550945,chill	sad	sleep
410815042,car
82106632,dance
35088291,car	chill	dance	gym	night	party	running	training	work	workout
121128804,dance
99122168,chill	club	dance	happy	night	party	running	summer	training	workout
1579922,car	chill	gym	training	work
423132732,car
125544840,chill
124220624,gym	workout
510217552,dance
361403731,sleep
77846463,dance
85041121,chill
90630497,dance
99480400,club	dance	training	workout
521607202,chill
105286424,sad
484118962,work
141624413,dance	party
134945408,sad
797434,car	chill	dance	night	party	relax	running	sad	summer	train	work
72333827,work
446701362,chill	relax
141223085,chill	relax
723855,dance	party
96899912,happy
553083,sad
77627857,car	chill	dance	gym	happy	night	party	running	summer	training	work	workout
15546830,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
80617960,dance
14731464,dance
982648,chill
1160182,party
78272940,dance
71819248,happy
2686829,park
366392231,gym	workout
69420274,sad
64449240,dance	gym	running	workout
116348204,chill
75740025,dance	gym	party
15439034,gym
66266874,car	chill	dance
1112863,car	dance	gym	night	party	running	summer	training	work	workout
457086772,dance
562764402,chill	dance	gym	happy	party	running	summer
569166572,dance
505027332,chill
98286956,workout
76984849,chill	party	relax	sad
143778524,car	dance	party	running	summer	training	work	workout
60784398,chill
451166212,party
130700214,chill
532074,dance
74466606,dance
137260116,chill
405019012,gym	workout
81333626,dance
512069132,summer
94881542,chill	dance
129395548,summer
114477734,chill	club
142696126,chill	summer	training
438857712,relax
136450116,party
89067611,dance	party
68020877,chill	relax
73116822,dance
72194071,happy	party	running
356863611,training
75800620,chill	morning	relax	sad	summer
66245334,chill
5896834,park
72924474,party
367301821,chill
116914340,chill	relax
456955632,chill	relax
676198,park
3905062,chill	sad
361669791,chill
2124129,gym
77468106,chill
141826631,training
565490,chill	dance
116945518,sad
67356635,chill	dance
76529336,dance	summer
419137082,car	chill	dance	gym	party	relax	running	sad	shower	work
632249,dance
104626344,sleep	work
61915577,dance
463726522,work
143173662,dance
371012611,chill
423482062,chill	dance	summer
6082522,relax
449379672,gym	party
984872,dance
13975799,training
14930115,car	chill	dance	gym	party	running	training	work	workout
435031622,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
6580212,dance
515017132,dance
586163252,relax
15034635,relax
17609443,work
446651412,chill	relax
3365756,dance
405573732,party
72333838,dance	work
16271467,chill	relax
120130334,car	chill	relax	sad	work
7779520,dance
3088617,party
353595081,dance	summer
17390666,chill	relax
368180601,sleep
103056266,sad
116929410,chill
349878861,chill	summer
2603557,dance	gym	party	summer	workout
124366204,car	chill
950810,dance
5896856,park
365131431,party	summer
5088087,summer
2161476,dance
86096869,car	dance	party	work
410960212,chill
1099963,chill
534404792,relax
10389245,dance
7303333,car
71844203,sad
142378767,running	workout
3105195,party	running	work
61376593,dance
529560971,dance
15944837,dance
2525873,running
60763900,chill	party
72295298,dance
136494914,chill
84721821,dance
598081712,chill
373951421,chill	morning
65445749,car
14834534,party
105418044,chill
13791932,car	chill	club	party	summer	workout
458261682,chill
84908529,chill	dance	party	summer
108616748,dance	party
69552412,dance
72328456,dance	party
581375,dance	gym	party	summer	workout
410118612,workout
119872310,work
580863972,chill
126187751,chill
128951018,car	chill	dance	gym	happy	party	summer	training	work	workout
423132742,car	chill	gym	party	sad	shower	summer	work
79188069,dance
63264137,gym	running	workout
13975789,gym	night	training	work	workout
16631531,chill	relax
63117330,relax
2279325,chill	sad
362350601,sleep
920296,chill	dance	gym	party	running
17615570,sleep
79592232,club	dance	gym	party	training	workout
353056581,chill
106554708,sad
400937352,work
72371365,gym
103215000,workout
453588692,chill
66020857,gym	party	training	workout
448042462,chill	dance	relax	summer
8146878,relax
17546558,workout
37208201,party
78527797,dance	party	relax
67406844,dance	party
69000473,running	training
936453,dance
358574231,sad
366740131,car	chill	dance	gym	happy	morning	night	party	relax	running	shower	sleep	summer	training	work	workout
568121062,running
60779500,park
71302128,dance
559465152,dance
411225742,chill
353484011,party
61681652,dance
94780984,chill	dance	party
349705791,car	chill	gym	training	work	workout
80134624,chill	dance	party	relax	running	summer	work
123343252,chill	sad
1554877,dance
435796752,relax
142342967,chill	party
3155191,party
81960098,car	dance	gym	party	running	workout
346434701,chill
79134727,car
404667812,car	chill	gym	party	work
141919147,gym
2576852,dance
136503314,car	chill
2897689,dance
60388661,dance	training
4219253,chill
131872232,club
353602091,car	chill	dance	gym	happy	party	running	sad	shower	summer	work	workout
493894852,chill	party	summer
135040812,chill
355955421,party	workout
431481022,gym
621314432,summer
37181461,dance	running
106249010,training
525599002,dance
532547,party	summer
569368312,relax
101050160,dance
398341802,chill	relax
2607918,park
375433041,dance
127673043,party	training	work
4159223,dance
378806561,sad
4468063,dance
129916034,chill
357586511,sleep
117773554,night
107811124,dance	party	running
117115136,sleep
532908,chill	dance	party	summer
362350611,sleep
118187946,car	chill	dance	happy	party	running	summer	training
129632316,chill	dance	gym	happy	party	summer	training	workout
2794597,car	chill	club	gym	morning	night	party	relax	summer	work
413413872,chill	relax
110849272,chill
1436183,night
354662631,chill
3616256,chill	sad
136337002,car	chill	dance	gym	party	summer	work
3159043,chill	party
4619466,car	chill	club	dance	gym	happy	morning	night	party	running	shower	summer	train	training	work	workout
141408127,training
121926996,chill
2423917,chill	night	work
417195132,chill
508355732,chill	sad	shower
550340612,chill
66302217,work
14272742,chill	shower
937334,chill
480498392,car	chill	gym	happy	party	running	summer	work
130113905,chill	happy	morning
357610341,sleep
366809641,sleep
132474806,gym
61424051,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training
107394244,sleep
1137802,dance
74512468,dance
507480612,sad
63444001,chill
68350107,gym	workout
936879,dance	party	summer
727642,chill
460323452,chill
81072124,party
550346,happy
4253398,party
13787885,chill
858225,relax
361375361,sleep
444887352,dance
575916222,car	chill	dance	gym	party	training
2520232,gym
137359454,chill	party
361256781,dance
12164497,dance
72420924,party
99765778,car	chill	dance	party	relax	running	summer
107119288,club
574363282,car
95651036,chill
71601807,dance	gym	night	party	summer
465649852,party	workout
13178997,summer
71828730,relax	work
1865496,party
68925040,chill
23407031,chill	happy	sad	sleep
100590116,chill	dance	party
69222038,dance	gym	party	running
662099,dance	party	work	workout
361375251,sleep
5495884,dance
121128798,chill	party
49582491,dance	party
68515254,chill	dance
62247529,dance
416145042,chill
358636841,chill	party	summer	workout
357611441,sleep
559662852,relax
422334652,workout
124197386,dance	workout
2994506,dance
92534308,dance
89077535,chill
5596319,dance	party
3083376,dance	morning	night
136330486,work
507755572,chill
134168388,chill	relax
75801797,work
462219522,dance
91935956,running
2504634,dance	party
64153419,dance	summer
4124657,dance	party
527990581,sad
633019,gym
140850467,chill	club	dance	gym	night	party	relax	running	summer	training	workout
1157471,dance	party	training	work
79380019,club
349127501,sleep
5204388,dance
446443212,car	dance	gym	party	summer
372815101,chill
60973279,dance
4192095,dance
466721822,chill
137311286,dance
77913396,chill
524666512,chill
1177778,chill
488651942,chill
13947008,chill
72435416,party
483564502,chill	relax
108297574,dance	party
4165535,morning
14196876,club	dance	party
84780921,work
367311351,dance	summer
3138018,party
126011319,chill
3182576,morning
44753961,gym
348226421,chill
81360760,work
1575382,chill
362349161,sleep
81107732,dance	party
134521838,chill	training
271790,chill
128573709,relax
76408163,party
414902832,car	chill	dance	party	shower	summer	work
908984,chill	dance	party
3170675,morning
14769206,chill	dance	party
96133358,chill	club	dance	night	party	summer
675175,chill
611496,party
81253356,dance	party	training
545099342,dance
95995780,dance
452113722,chill
105710126,chill
87644765,chill
403639662,chill	relax
358667491,sleep
82172088,park
124990394,chill	relax
100760874,chill	party
7332935,car	club	dance	gym	happy	party	running	training	work
521589282,chill	dance	shower	summer
108339956,chill	relax
363325951,sleep
138616585,chill	happy	relax
465665382,dance	party
62220857,sad
2277364,chill	summer
357611361,sleep
981202,dance
66875384,chill
5411300,dance
606997592,chill
7512055,running	work
142986224,car	chill	gym	party	running	sleep	summer	train
62176895,dance	summer
516396132,car
361405251,sleep
60742291,car	chill
84493091,dance
417592062,party
956496,morning
130008576,party
121571718,workout
348862731,sleep
71131667,dance
569166732,party
413206492,training
410092362,chill	dance	sad
546875642,chill
4315384,sad
511840222,chill	sleep	summer
89296979,dance
472982662,chill	relax
14598347,dance	party
1111791,workout
65395556,dance
65938190,gym
2261953,dance	gym	night	party	summer
937610,dance
402489982,car	chill	dance	gym	party	running	shower	work	workout
420677932,chill
1167554,dance
570111252,relax
115821518,party
50346731,park
17101329,party
6812360,dance	summer
140106863,chill	party
77468103,chill
130856244,work
348291201,gym
68018158,dance	party
629333,party
507807222,chill
140835357,club
99156200,chill	relax
111775224,dance
4682276,relax
94195494,workout
360546121,sleep
61723300,dance
6297873,dance	happy	running
10235995,chill	work
718813,gym	work	workout
12308696,relax
361374051,sleep
136035224,chill	sad
8167132,dance
15404852,chill	club	dance	gym	party	running	summer	workout
12292189,dance
13129231,club	dance
77846567,club	dance	party	running	summer
77840969,party
129352096,party
69112424,chill
72925131,party
75867423,dance	summer	train
126849617,car	dance	gym
361314681,relax	sad
412381252,work
67860647,dance	party	summer
396552882,gym	happy	party
610914,dance
6414668,dance
65587628,chill
4619054,chill	morning	night	relax	sleep
4230894,morning
3097275,work
14111874,work
72305860,chill
12801540,chill	summer	work
1105733,chill	relax	work
373362011,car	chill	dance	gym	night	party	relax	running	summer	training	workout
89300685,party
543864772,chill
125909441,chill	dance
2681007,car	chill	relax	sad	sleep	work
103232296,chill	dance	sad	sleep
387308941,dance	party
458653592,dance	gym	party
125968021,training
5647875,dance
88911095,dance	party	summer
358667621,sleep
464754532,relax
73302308,dance
79789262,dance
361417531,sleep
52880041,party
95375676,chill
397344562,dance	party
387456841,gym
82315628,work
906583,dance	happy	night	party	running	summer
286588,dance
107587078,dance
75868748,park
128993404,party
14874867,dance	party
73491594,chill	dance
129309152,chill	dance	gym	party	running	summer	training	workout
62028321,party
2851298,party
10766759,relax	work
141586947,gym
455366392,car	chill	club	dance	party	running	shower	summer	training
108938598,dance
508712692,car	chill	dance	happy	party	relax	running	summer	workout
81263830,chill	summer
469282902,summer
479968932,car	chill	summer
8059380,sad
414585482,dance
4468314,dance
368527591,chill
520744722,chill
90780423,chill	club	dance	party	workout
372087851,chill	party	work
523090732,chill	sad
106156886,training
15215474,relax
98100190,chill	sad
11289082,relax
126614631,chill
74176271,chill	dance	party
548791222,sleep
69896834,chill	dance	party
370115521,dance	running
