song_id,0,1,2,3,4,5,6,7,8,9
138546807,0.016410543,0.16504054,-0.15845865,0.08309768,-0.17092253,0.23948815,0.17333902,-0.17445488,0.059443954,-0.1965754
13444562,-0.09918142,-0.13080858,-0.14099815,-0.029572338,0.018932061,-0.1378146,0.24571446,0.018381864,0.2175632,0.09400231
376195921,-0.12765303,0.15563555,-0.03989423,0.10372909,0.027638083,-0.06552276,0.32190543,-0.16660565,-0.06055411,-0.11754392
4711059,0.009324635,0.2263742,0.15507002,-0.24793762,0.0963666,-0.13199103,0.20745172,-0.06432058,-0.07658586,-0.09862486
2426063,-0.056374803,0.30094057,-0.011494604,-0.027801083,-0.064180836,0.12952869,0.22994635,-0.11821611,-0.13807538,-0.18796521
11288817,0.06088362,0.118444264,-0.09370061,-0.03189298,0.09974543,-0.024757408,0.23108676,-0.12758273,-0.032115556,-0.119066454
847997,0.021670666,0.11783742,0.1589178,-0.14229093,-0.0144372685,0.11434849,0.22542068,-0.32273215,0.09642074,-0.24558662
4967945,-0.1192533,0.2903497,0.11270398,-0.2274197,0.07724849,0.11632428,0.08426337,-0.290675,0.09892918,-0.08768979
925111,0.08752213,-0.0030437862,-0.12659667,-0.1961227,0.13527143,0.050858833,0.1103026,-0.03393028,0.15728694,-0.109730504
72059811,-0.027891338,0.014494022,-0.11261578,-0.16111678,-0.0728823,0.057217143,0.15373035,0.06681036,0.1400411,0.023608617
62936661,-0.027885355,0.014491231,-0.1126157,-0.16111666,-0.072886966,0.057216413,0.15373571,0.06680862,0.14004117,0.023605702
609833952,-0.09377632,0.13537051,0.17291562,-0.10723532,-0.22260763,0.12073182,0.26882425,-0.22196904,0.079140335,-0.11224142
107743740,-0.07941757,0.32103652,0.2635316,-0.27449578,-0.026284166,0.013431746,0.16544002,-0.22515352,0.058293056,-0.20191585
138544263,-0.08542643,0.11212845,-0.08373076,-0.20688583,0.14107752,0.14790145,0.1351254,-0.05832399,-0.013120592,0.025114095
104458484,0.014076271,0.18002142,-0.15428032,-0.03591893,-0.011940638,-0.117269665,0.25511846,-0.10332734,0.08674197,-0.11080025
15593996,-0.00898786,0.20012328,0.120734096,-0.2825752,0.02594559,-0.23333858,0.19063337,-0.21028236,0.28308347,-0.124750525
4761586,0.00427473,0.038879752,-0.11105649,-0.19144028,0.04555755,0.12787174,0.13853262,0.005799572,0.06191889,-0.027634855
365649431,-0.12765683,0.1556366,-0.03988573,0.103730425,0.02763749,-0.06552502,0.32191032,-0.16661616,-0.060557872,-0.11753875
145471602,0.087522395,-0.0030469075,-0.12659873,-0.1961226,0.13527128,0.050861713,0.11029837,-0.03393158,0.15728948,-0.10972532
67549264,0.04178613,-0.15736352,-0.04788514,-0.20315094,-0.07805389,0.13682766,0.117157586,-0.0071209115,0.057665087,0.21914905
846585,0.010801224,-0.054757226,-0.020287562,-0.0055053607,0.08144279,-0.21703443,0.24277107,-0.1689627,0.19840595,-0.036801018
99212814,-0.02789072,0.014492305,-0.112612486,-0.16111208,-0.072888516,0.05721516,0.15373601,0.066805206,0.14004101,0.023608478
143172418,-0.027887577,0.0144946985,-0.112611964,-0.1611144,-0.07288379,0.057217862,0.1537283,0.06680561,0.14004186,0.023603985
371587911,0.0042742603,0.038882524,-0.111056864,-0.19144015,0.045557298,0.12786786,0.13853428,0.0058011524,0.06191991,-0.027637253
72059807,-0.079696715,0.0073808013,0.1349897,0.049432855,-0.105004296,-0.22697198,0.504444,-0.09287343,-0.043781545,-0.15054257
8317028,-0.12765536,0.15563639,-0.03989353,0.103728,0.027644021,-0.06552015,0.3219002,-0.16660972,-0.06055597,-0.11753782
2795612,-0.14588644,0.1550821,-0.12760463,-0.19788004,-0.09593709,0.08623933,0.03374189,0.043993752,0.22437869,0.111422874
587376,0.2319631,-0.2342078,-0.09875282,-0.15573497,0.15978861,0.19705446,0.21418339,-0.13385266,-0.03432569,-0.099794894
5196085,0.072250366,-0.1480204,-0.34386468,-0.041636497,0.11731872,0.16521461,0.11799654,-0.21097223,0.16323164,0.12635508
74413366,-0.17364225,0.20765795,0.20392452,-0.19131553,0.1802555,-0.20867805,0.2362839,-0.21870038,0.05398716,-0.06142845
17444661,0.06545726,0.20938835,-0.13784067,-0.16664504,-0.21377532,0.14505716,0.09794718,-0.005950253,-0.13723361,0.21745321
10324348,0.033729725,-0.08665917,0.010913529,0.04284105,-0.03326242,-0.18997218,0.2639296,-0.22382788,0.2802127,-0.10687872
519350692,0.08248053,-0.15008718,0.15448487,-0.075987846,0.2126825,-0.18079698,0.4032814,-0.21264523,-0.1906793,-0.018271374
79827318,0.01407538,0.18002068,-0.15427701,-0.035917222,-0.011940956,-0.117274836,0.2551193,-0.103332184,0.08674606,-0.11079956
84097701,-0.012552901,-0.04137512,0.17069486,-0.06439793,0.07491427,-0.12472352,0.3044437,-0.2903477,-0.024556607,-0.0005260121
545479002,-0.12765247,0.15563597,-0.039893456,0.1037295,0.027640877,-0.06552658,0.3219078,-0.16661243,-0.06055285,-0.1175423
429295292,0.08374909,0.008164224,-0.089542024,-0.07795777,-0.017112006,-0.037651844,0.21850966,-0.17722964,0.004370931,0.084736824
61214563,-0.0647581,0.022561675,-0.05764216,0.12246383,0.046974763,-0.1922375,0.43589425,-0.02790228,-0.1485933,-0.08403878
1576692,0.114280835,0.11489597,0.009657338,-0.1673697,0.10807874,0.04860949,0.13563307,-0.18158454,0.042802498,-0.15846147
82446116,-0.0071820505,0.026127402,0.35726437,-0.24472964,-0.21657777,0.07037037,0.29227394,-0.17552106,-0.12568595,0.039165728
642673932,-0.12301298,0.18129349,0.04944592,-0.117443874,-0.122997224,0.004339161,0.1908452,-0.08396255,0.028603505,0.07885908
12893198,-0.1179938,0.029631613,-0.046590626,0.06698267,0.13964802,0.031127175,0.27707466,-0.2664214,-0.02625741,-0.026564952
109168972,-0.029515317,-0.3026436,-0.076266356,-0.07161334,0.013762998,-0.05819322,0.20912375,-0.055518825,0.13517445,0.28952906
9975826,0.11968824,0.021335905,-0.12505907,-0.22645171,0.25368562,0.121507406,0.09511088,-0.09493036,0.07919147,-0.16095604
17606597,-0.049631517,-0.027460277,0.13048077,-0.010746939,0.07736987,-0.080653414,0.31738064,-0.3711132,0.17393602,-0.17515874
507360872,-0.0016304597,-0.009153165,-0.0800521,-0.1031289,-0.042885013,0.115059994,0.07488046,-0.3547649,0.20483552,0.19348073
77369732,0.08411499,0.16703202,0.11819676,-0.16548762,0.12606989,-0.06540763,0.34793732,-0.09034202,-0.18586102,-0.28423914
137260108,-0.046589106,0.15761861,-0.12220535,-0.0062509403,-0.15253961,0.19381674,0.1598936,-0.03100512,-0.09282586,0.05338978
72103380,-0.010984765,0.077113405,0.007027687,-0.25656897,-0.061687686,-0.07275079,0.21376477,0.18719006,0.01757783,-0.020550951
549340712,-0.057970718,-0.01621166,0.024833472,0.061666757,0.022464966,0.014085139,0.2852934,-0.24050084,-0.14290237,0.07799006
131354174,-0.10610721,0.2439081,0.16907176,-0.21289708,-0.11179331,-0.12562302,0.25086856,0.03641802,-0.09385247,0.03471344
91431070,0.0020802785,0.18144771,-0.07769452,-0.008393863,0.036430154,0.23457192,0.13422486,-0.25076428,-0.068796575,-0.09726939
142350391,0.014075626,0.18002369,-0.15427642,-0.03591672,-0.011941648,-0.117271475,0.25511932,-0.1033288,0.086739086,-0.11080162
75779613,-0.12813778,-0.20519927,0.1613651,-0.19031799,0.017177444,-0.14945987,0.33776784,-0.021415334,-0.015477993,0.2283559
79524168,-0.14459753,0.09300359,-0.15951882,0.19916458,0.01644461,0.06447698,0.26189825,-0.28698856,0.06192862,-0.07341888
81670608,0.04889365,-0.016650273,-0.19000755,-0.13086016,0.058312953,0.39602333,-0.059451476,-0.1967049,0.044639073,0.13082644
5481834,-0.08797965,0.23516794,-0.112738185,-0.2786933,0.32620016,0.17055824,-0.028271442,-0.1818867,0.088491715,-0.020415634
83938211,0.0478874,-0.0686976,0.019938536,-0.0591637,0.07899006,-0.26113063,0.22985108,-0.08819201,-5.769252e-05,0.13780682
1101105,-0.0036097718,0.066424124,-0.06639538,0.025581196,-0.08054133,0.33912155,0.13334778,-0.31250736,-0.09796791,0.051727675
439066992,-0.08228193,-0.06818894,-0.021368448,-0.12502673,0.03013345,-0.26777366,0.30574414,0.13877018,0.095097825,0.049851354
778351,0.13522314,0.22136913,-0.3040507,-0.1049053,-0.09576024,0.1606671,0.08536726,-0.056310534,0.12490804,-0.11975676
450635142,0.06682749,-0.054453757,-0.20916694,0.017469438,-0.028312562,0.09232386,0.15850835,-0.29761678,0.12685062,0.12886499
611525912,-0.02788778,0.014493787,-0.11261347,-0.16111544,-0.072882585,0.057212964,0.15373404,0.06680763,0.14004216,0.023602897
118190404,-0.0021489311,0.07018754,-0.09928658,-0.21158293,0.23080292,0.070879,0.10690274,-0.09806175,0.082264654,-0.056987036
132635828,-0.002150093,0.0701874,-0.09929715,-0.21158522,0.2308055,0.07088173,0.10690388,-0.09805562,0.082268,-0.056987915
2150299,-0.058354873,0.2244017,-0.12157332,0.0006354976,-0.20059949,0.17286855,0.032828424,-0.14843835,0.16870998,-0.010953583
16231091,-0.14336747,-0.033547867,0.034334876,0.036524266,-0.003302215,0.16680671,0.1416718,-0.41803062,0.057544887,0.18671979
28877401,-0.0036050407,0.06641908,-0.06639982,0.025585165,-0.08054367,0.33911672,0.13334759,-0.31250477,-0.09796547,0.051730085
86044529,-0.027885964,0.014490843,-0.1126154,-0.16111735,-0.07289058,0.05721744,0.15373574,0.06680845,0.14004338,0.023607105
504882102,0.11968482,0.021339202,-0.12504795,-0.22645484,0.25368673,0.12150738,0.09510695,-0.094929576,0.07919257,-0.16096383
490922302,-0.21306832,0.13832042,-0.03038382,0.07858335,0.0018629166,0.087198034,0.17826693,-0.34414047,0.13991445,-0.008814457
12646960,0.048839144,0.04147426,-0.044185307,-0.098790415,0.14597434,0.2870853,0.07649506,-0.26979092,-0.23296167,0.16835606
420181432,-0.02784671,0.21312071,0.014778628,-0.05845939,-0.022913028,0.12063464,0.18909451,-0.28844208,0.10277686,-0.22236656
397302202,-0.07486891,-0.07879447,-0.09479125,0.15710497,0.011265626,0.14404897,0.22526996,-0.36089116,-0.020449074,0.122118
393615702,-0.20763773,0.04474715,-0.16512491,0.019473944,0.14752497,0.16011153,0.13773349,-0.25748253,0.17630124,-0.011324265
595051,0.07054444,0.1361205,-0.20683728,0.11222119,0.050990995,0.21182725,0.21788979,-0.19363451,-0.14677228,-0.16186464
2147860,-0.074871,-0.078794986,-0.0947908,0.1571027,0.011269127,0.1440518,0.22526607,-0.36089298,-0.020450363,0.12212372
94559162,0.083748996,0.008163044,-0.08954133,-0.07795958,-0.017109858,-0.037653286,0.21851031,-0.17723386,0.004373717,0.084738724
466096322,-0.12765959,0.15563491,-0.039894924,0.10373065,0.027636347,-0.0655211,0.321913,-0.1666104,-0.060557522,-0.11753622
546437782,-0.13633972,0.19005457,-0.13672143,-0.1120782,0.05570738,0.35516644,0.04572652,-0.2090506,0.09877476,-0.08174135
1579007,0.0012994409,-0.1344114,-0.16453397,0.0023864415,0.35225135,-0.057521928,0.33931637,-0.17246313,0.050520197,-0.17215657
4622567,-0.027887916,0.014491535,-0.112612985,-0.16111614,-0.07288486,0.05721944,0.15372545,0.06680987,0.14004143,0.023609113
129511530,-0.074868195,-0.0788001,-0.09478874,0.1571026,0.011267084,0.14404748,0.2252721,-0.3608998,-0.020444153,0.12212371
362297841,-0.027889496,0.014495556,-0.11261091,-0.16111432,-0.07288419,0.05721782,0.1537339,0.06680616,0.1400359,0.023604937
424567652,-0.22271283,0.12065143,0.08274535,-0.065537505,0.050622158,-0.14937635,0.19145282,-0.27807853,0.25457367,0.03395761
3160071,0.056262832,0.05209571,0.098813824,-0.14483681,-0.11365386,-0.0033651816,0.22283301,-0.14270414,0.16772714,-0.17700636
463054912,-0.14335963,-0.033547923,0.03433257,0.03651874,-0.0032986547,0.16680491,0.14166743,-0.41803038,0.057548992,0.18671815
545603062,-0.14459482,0.09300563,-0.15951379,0.19916132,0.016442424,0.064477436,0.26189804,-0.28699067,0.061928004,-0.07342125
2847557,-0.047430415,0.2767326,-0.22184436,0.07545555,0.027941214,0.24082342,0.09788854,-0.21645369,-0.062451977,-0.07401255
382567811,0.050118554,0.0041333013,-0.2508628,0.04528701,0.09334055,0.3033986,0.24939577,-0.12911257,-0.06355702,-0.2341467
93102406,-0.13914777,0.17442228,0.10071914,-0.22659819,-0.03278025,0.18360828,0.01909908,-0.24171735,-0.047530707,0.31097156
601389,0.11968546,0.021339409,-0.12505275,-0.22645237,0.25368506,0.121500395,0.09511076,-0.09492944,0.07919608,-0.16096178
66174217,0.20335016,0.18471299,-0.11087086,-0.13069907,-0.08070631,0.048777446,0.2831394,-0.032094683,-0.07510984,-0.26906595
428703762,-0.07487126,-0.078794435,-0.09479289,0.15710825,0.011265451,0.1440463,0.2252691,-0.36088994,-0.020446535,0.122118056
121416568,0.047522675,0.15625273,0.06820369,-0.13448544,0.08888068,0.09568436,0.15338953,-0.30059406,0.049595248,-0.17580672
71967076,-0.027887838,0.014492689,-0.112614326,-0.16111459,-0.07289045,0.057220552,0.15373327,0.06680838,0.1400387,0.023608591
491498112,0.010804176,-0.054752305,-0.020280294,-0.0055065574,0.08144573,-0.2170363,0.24276726,-0.16896659,0.19840445,-0.036806565
103052668,0.11968387,0.021333281,-0.1250469,-0.22644928,0.25368345,0.12150958,0.09510538,-0.09493201,0.07919007,-0.16095562
73203957,-0.0028600907,0.11740262,-0.27391222,0.059522543,-0.023134382,0.012723748,0.19510773,-0.22371909,0.20922312,-0.06667324
77486180,-0.21724974,0.21156368,-0.11657964,0.14657547,-0.07722349,-0.07783609,0.29331475,-0.043719523,-0.124652445,0.08559187
405314952,-0.14459258,0.09300517,-0.15951425,0.1991647,0.016444715,0.064472854,0.26190263,-0.28699267,0.06192824,-0.07342653
3156643,-0.058649834,0.044871137,0.1030376,-0.13247038,-0.36144468,0.11999853,0.05884177,-0.17146562,0.1874327,0.23938234
86044527,-0.027887808,0.014494108,-0.112618186,-0.16111526,-0.072884046,0.057217274,0.1537357,0.06680882,0.14003642,0.02360885
105959134,-0.047425773,0.2767333,-0.22184741,0.075461276,0.027939312,0.2408152,0.09789342,-0.21645147,-0.062453117,-0.07401683
506854172,-0.07487349,-0.07879369,-0.09478778,0.15710983,0.011265701,0.14404634,0.22527087,-0.36089218,-0.020450782,0.1221174
4711052,-0.082233556,0.13048027,0.10596625,-0.02234948,0.08008954,-0.20433213,0.34104225,-0.21644194,0.057796884,-0.19605751
2517848,-0.110687,0.016458469,0.04033009,-0.20462656,0.1119279,-0.22641231,0.21433455,-0.006922278,0.24350895,-0.06544467
132214854,-0.056369174,0.30094454,-0.011495312,-0.027799452,-0.06418014,0.12953492,0.22994229,-0.118208624,-0.13808368,-0.18797633
81219006,0.1402292,-0.035753183,-0.1421014,0.0701585,0.04581207,0.2914238,0.18130024,-0.2675387,-0.2291198,0.03368463
1186664,-0.07486551,-0.07879508,-0.09478752,0.15710315,0.011267904,0.14404859,0.22526811,-0.3608958,-0.020448238,0.12211594
45167541,0.014075554,0.1800225,-0.154277,-0.035917647,-0.011939466,-0.11727315,0.25511944,-0.10333185,0.08674284,-0.11080078
70036208,-0.1276551,0.15563855,-0.03989287,0.103727475,0.027639091,-0.06552322,0.32190838,-0.1666089,-0.060558368,-0.11753945
13175620,-0.14459555,0.09300729,-0.15951258,0.19915873,0.0164465,0.06447702,0.26189944,-0.28699264,0.061927836,-0.07342313
16445048,0.06682622,-0.0544179,-0.2091774,0.017477581,-0.028315568,0.09232994,0.15850867,-0.29763344,0.12684046,0.12886229
6090455,-0.14177571,0.15155216,0.024796233,-0.03970897,0.15765274,-0.07034255,0.12540309,-0.37184024,0.2114594,-0.017570222
99370418,0.1196889,0.021334197,-0.12505102,-0.22645117,0.25369278,0.12150664,0.09510459,-0.094929755,0.07919122,-0.16096465
16918527,0.11511888,-0.023197751,-0.25889626,0.096281506,-8.36401e-05,-0.016286882,0.3150769,-0.20088214,0.124874435,-0.15447848
528709761,0.013334459,0.12906902,0.05323033,-0.06985662,-0.06934665,0.20912835,0.19335105,-0.19213404,-0.2204376,0.007582125
143177464,-0.059166953,0.06963242,0.11282511,-0.1097978,-0.32181463,0.0029976745,0.26625428,-0.04197116,0.15045835,-0.043671917
12819942,-0.13884358,0.35393205,-0.123901166,-0.093502186,0.12809925,0.23649557,-0.006899217,-0.21870475,-0.06624454,0.060601953
3087410,-0.0949956,0.14365195,0.03153068,-0.14336655,0.019615496,0.3347878,0.028521927,-0.31474626,-0.101803064,0.18638264
446684822,0.06282144,0.03377525,0.19737984,-0.1536978,-0.060873207,0.2028651,0.22970536,-0.22643273,-0.22679658,-0.01563547
121926872,0.104435496,0.059554443,-0.0069839754,-0.29156536,0.14647931,-0.079099864,0.1703194,0.08644037,0.034845058,-0.15387152
996082,-0.027890045,0.0144936,-0.11261092,-0.16111334,-0.07288645,0.0572181,0.15373354,0.066807345,0.14003584,0.023607615
639121382,-0.17198907,0.0050553195,0.005949305,-0.14047602,0.12566996,-0.24777259,0.30235898,0.0746469,0.020055965,0.10261556
61501695,0.045915436,-0.028852602,0.07774426,-0.058245525,-0.072062425,0.33284706,0.16968332,-0.3468288,-0.104344994,0.028520484
63353701,-0.1709752,0.32955304,-0.12545118,-0.06316854,0.009661491,0.16581622,0.008266363,-0.15768841,0.011839867,0.111878686
541013702,-0.027887212,0.014492152,-0.11261746,-0.16111748,-0.072885305,0.057220414,0.15373635,0.06680522,0.14003748,0.023611417
649737772,0.18814358,-0.023976618,-0.25415632,-0.10587027,0.26826435,0.09877462,0.17874397,-0.037810583,0.0012054776,-0.22554421
7272292,-0.21306415,0.13832025,-0.030384177,0.0785791,0.0018669135,0.08719911,0.17826335,-0.3441393,0.13991453,-0.008816791
118508884,-0.21321692,-0.029388614,-0.11197795,0.1437846,-0.08215723,0.12333713,0.24754436,-0.2052774,-0.11953215,0.32552055
64699097,-0.084230125,0.18596306,-0.03085271,-0.007181095,-0.3039066,0.19156183,0.10485778,-0.17055948,0.21554458,-0.080749355
363179311,0.18566565,-0.06093943,0.0037785468,-0.055927455,0.098281436,0.15256113,0.20047131,-0.31738132,-0.11076859,-0.04482741
884309,0.02459104,0.18815741,0.0369903,-0.18283749,0.2036205,0.06863052,0.13223176,-0.2457204,-0.03224165,-0.10572385
75623685,0.05294291,0.062672526,-0.066534504,-0.19357143,0.23452516,0.16859315,0.1128649,-0.21393909,0.08598113,-0.17830908
2103594,-0.12765442,0.15563665,-0.039895847,0.10372888,0.027638288,-0.06551993,0.32190835,-0.16660768,-0.06056019,-0.11753818
407339932,-0.027889209,0.014494614,-0.11261347,-0.16111858,-0.07288639,0.057217125,0.15373202,0.066807866,0.14004163,0.023609143
3112700,-0.12301461,0.1812967,0.049447723,-0.11744356,-0.12299894,0.004340728,0.19084233,-0.08396046,0.028599825,0.07886126
113859404,-0.0962103,0.13816796,-0.13555923,0.03254968,0.28693196,-0.12015617,0.18786873,-0.2598209,0.051619817,-0.012051127
3171936,0.01407552,0.18002115,-0.15427901,-0.035918456,-0.011939388,-0.11727076,0.2551194,-0.10333122,0.08674284,-0.11079951
76984849,-0.027890146,0.014493238,-0.11261236,-0.16111144,-0.07288571,0.057219665,0.15372968,0.06680702,0.14003977,0.023605226
627388,-0.010985116,0.07710931,0.007032445,-0.25656757,-0.061685763,-0.07275369,0.21376193,0.18719295,0.017574664,-0.020548526
135689062,-0.030441832,0.13753559,-0.14161316,-0.23291096,0.112236604,0.07987248,-0.009677496,-0.056749254,0.24164395,-0.021925928
143172436,0.024590544,0.18815601,0.03699321,-0.18283121,0.20361833,0.068631634,0.1322345,-0.24571958,-0.032246526,-0.10572818
3276167,-0.07329598,0.23830472,-0.1311319,0.06764736,-0.07538155,0.25952202,0.16993009,-0.23859209,-0.01560753,-0.14382601
3128450,-0.04127462,0.08134826,-0.15292543,-0.12364142,0.19348755,0.29906648,0.14456458,-0.13136518,-0.06738741,-0.09948173
79942796,-0.027888032,0.014494281,-0.112611234,-0.16111724,-0.07288625,0.057216726,0.15373383,0.06680279,0.14004162,0.023607751
492709422,-0.074876234,-0.078799345,-0.09479328,0.15710916,0.011267363,0.14405301,0.22526817,-0.36088833,-0.020452855,0.12212636
1014058,-0.12486041,0.34622684,0.11765757,-0.14841335,-0.078750804,0.15228185,0.1462908,-0.17531987,-0.06007443,-0.12338887
7453620,-0.045358993,0.15144,-0.15117027,-0.16591452,0.23746713,0.16649064,0.12740238,-0.14689673,0.05733393,-0.15477955
3128457,-0.056368504,0.3009372,-0.011496259,-0.02779861,-0.064175025,0.12952916,0.22994702,-0.1182067,-0.138085,-0.18797475
382011501,0.059981953,-0.15680665,0.039842486,0.09841773,0.045509826,-0.014896738,0.40526405,-0.21767831,-0.2272101,-0.009835922
10237971,-0.14177227,0.28362754,-0.0019744553,-0.05297042,-0.08995743,0.2822632,0.08625758,-0.29570827,0.062384613,-0.07923536
7245918,-0.012549924,-0.04137022,0.17069049,-0.0644072,0.07491563,-0.124724366,0.30444705,-0.29034618,-0.024554586,-0.0005276932
604970,-0.17672235,0.068643965,-0.16107547,0.2294965,-0.101981185,-0.006211684,0.27706596,-0.22598249,0.14001846,-0.022159407
7674834,-0.027890174,0.014496915,-0.11261474,-0.16111597,-0.072886266,0.057219762,0.15373154,0.066808775,0.14004084,0.023604443
