index,song_id,label,artist_id,fold
28875,118994118,car	chill	dance	happy	night	relax	sad	sleep	summer,5306539,2
48572,110081662,sad,3897051,3
37406,2184030,sleep,409,2
32413,119874136,car	chill	dance	gym	night	party	running	sad	sleep	summer	work	workout,3583591,2
38076,444038482,chill	sad	sleep,13817211,1
6606,2176852,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9052,3
26011,129701146,car	chill	happy	night	sad	sleep	work	workout,242132,1
36508,68101508,chill	dance	relax	sleep,8691,3
53005,69586558,chill	workout,5828,1
28113,144201154,chill	relax	sleep	work,62996,2
49370,356518621,car	dance	gym	sad,324413,2
13686,68936271,club	dance	party	summer,1920231,3
40222,75175233,dance	gym	happy	night	party	relax	running	work,5539767,2
6171,90619411,car	chill	club	dance	gym	happy	party	running	summer	work	workout,5652,1
11806,4217501,chill	club	dance	gym	happy	night	party	relax	running	sad	work,290,1
16227,372608461,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4085514,2
28410,526033212,car	chill	night	running	sleep	summer	work,821544,1
43914,134519772,chill	dance	happy	party	relax,74289,2
37373,349785351,chill	dance	happy	relax	sad	sleep,10640291,1
36848,499988822,chill	party	sad	sleep	summer,12133088,3
40321,353101441,happy	summer,7988036,3
31633,92818778,chill	gym	sad	sleep	summer,382937,1
15561,71171835,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,15617,2
53741,2793761,chill	gym	workout,2519,3
20878,70543997,club,92331,2
350,69334992,chill	club	dance	party	running	summer	workout,3968561,3
13032,405201102,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,110,3
39005,1143641,car	chill	dance	happy	party	relax	running	sleep	summer	work	workout,381,3
20013,70812768,club	dance	night	party	running	summer,4797192,2
45254,80239196,car	happy	night	party	summer	work,1960571,3
49578,564356942,car	chill	dance	relax	running	sad	work,5617341,1
47267,18096186,night	sad,246791,1
44344,2124394,chill	happy	night	relax	sad,6707,2
33956,136340742,car	chill	party	sleep,11389672,1
36431,14552296,car	chill	dance	night	party	relax	sad	sleep	work,64412,3
16590,983258,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,633,3
13279,12164065,chill	club	dance	gym	night	party	running	summer,14855,1
45025,16847057,car	chill	dance	gym	happy	night	party	running	summer	work	workout,6112884,2
48341,500011992,chill	gym	party	sad,5266156,2
32864,17418173,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work,1424821,1
13658,144389062,car	chill	club	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,4331004,2
30066,3658085,car	chill	happy	night	relax	running	sad	sleep	work,2133,2
16345,137726591,chill	club	dance	party	summer	work,61301,3
30326,111780394,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1097709,1
25822,15075134,chill	dance	party	relax	sleep	work,2369,1
53456,135817916,car	chill	dance	gym	night	party	running	work	workout,4244987,2
42545,71529353,chill	dance	happy	party	relax	summer,1629,2
41577,4771569,happy,49733492,2
29036,135374996,car	chill	dance	relax	sad	sleep,10800558,2
17490,84118671,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1188,1
5364,88420213,car	club	dance	gym	night	party	running	summer	work	workout,3265001,1
42922,607220752,chill	dance	happy	party	work,1524447,2
29139,14834539,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	work,274,2
4671,72371356,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1352097,1
41143,33898241,happy,2546891,2
46750,13248033,sad,6563,1
11958,621264852,car	chill	club	dance	gym	party	running	summer	work	workout,10973578,3
53919,95257250,chill	dance	workout,1044777,3
9246,99234648,club	dance	gym	party,602,2
25059,57428311,chill	relax	sleep	work,1539961,3
20018,110805984,car	chill	club	dance	night	party	relax	running	sad	sleep	summer	work	workout,1519461,3
30359,9870536,chill	relax	sleep,1900,3
23842,470699032,chill	happy	night	party	relax	sad	sleep	summer	work,4746199,2
12283,3872920,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,542,1
13262,670812,car	chill	club	dance	gym	night	party	running	summer	work	workout,847,2
52124,20568901,car	workout,170,2
30973,962173,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,143,1
19524,2290747,club,5740,2
5276,67708605,car	club	dance	gym	running,1617,2
32576,505067082,chill	relax	sleep	work,678,1
41720,515984762,chill	gym	happy	party	relax	summer,11020544,3
28824,2172214,chill	dance	relax	running	sad	sleep,1626,1
47898,582143252,car	chill	sad,12088868,2
5077,15543665,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,7793,2
22829,130518438,club	dance	gym	party	running	summer	workout,6085,3
25969,70646404,car	chill	dance	happy	night	relax	sad	sleep	summer,3803881,1
15289,1142341,car	chill	club	dance	gym	happy	night	party	running	sad	summer,8713,1
43092,90213403,car	chill	dance	gym	happy	party	running	summer,399881,2
53470,142222873,chill	work	workout,4105259,1
49520,36331741,sad,315,1
23851,123342386,chill	night	relax	sad	sleep,5869800,3
11529,3135028,chill	club	dance	gym	party	running	work,81,1
729,104763150,car	chill	club	dance	happy	party	relax	running	sad	sleep	summer	work	workout,1410720,1
29196,442576682,chill	night	relax	sad	sleep,13794769,3
16858,1105744,car	chill	club	night	party	relax	running	sad	sleep	summer	work,415,3
46849,97786896,chill	relax	sad,400934,2
21995,70640498,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,11214,1
13340,6156213,club	dance	party	summer,310318,3
53455,42884571,car	chill	dance	gym	party	running	summer	work	workout,61463,3
31137,566286,car	chill	dance	relax	sad	sleep,274,2
28385,135998842,chill	dance	gym	night	party	relax	sad	sleep	summer,2169401,1
424,126866297,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,112259,3
7441,68075496,club	dance	night	party,980,3
53341,482876872,gym	work	workout,5286,2
1179,121895734,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,102,2
48102,1031156,night	relax	sad,198,3
20046,6301326,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,104,2
27624,3127838,chill	dance	night	party	relax	sleep	summer	work,1049,2
25279,17815482,chill	relax	sad	sleep,726,2
1259,63519813,car	chill	club	dance	gym	night	party	running	summer	work	workout,1547709,2
15823,2950044,club	dance,203704,3
38758,13805892,car	chill	night	sad	sleep,13170,1
33393,641647312,car	chill	relax	sleep	summer	work,110703,3
53051,15489402,car	chill	dance	party	summer	workout,1147,1
46705,384445581,chill	sad,11420464,2
25620,907388,chill	night	relax	sad	sleep	summer,7004,3
25213,103139826,chill	dance	party	sleep	summer	work,9177,2
32163,551144222,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4677655,2
27790,14552225,sleep,259,3
54031,481680242,gym	workout,1231497,2
37467,373989471,car	chill	night	relax	sad	sleep	summer,8857440,1
34872,355700991,car	chill	dance	happy	party	relax	running	sad	sleep	summer	work	workout,1441000,3
42239,3129704,dance	happy	party	summer,867,1
34129,69443939,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,158710,1
15500,358920101,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,1181430,2
13713,4633180,chill	club	dance	gym	night	party	running	summer,288252,3
53720,434185212,car	chill	dance	gym	party	running	summer	work	workout,4592596,1
29748,117452758,car	chill	dance	night	party	relax	sleep	work,12999,3
41827,65749312,chill	dance	happy	party	relax	running	summer,4570560,1
40270,2686139,chill	dance	happy	relax	running	summer,4011,2
14902,131053944,club	dance,10932384,3
17705,106008172,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,293585,1
23636,356624931,chill	night	relax	sleep,4420447,2
37070,63094582,car	chill	gym	night	party	running	sleep	work	workout,1518490,1
44504,3227597,chill	dance	happy	party	relax	summer,2213,3
7899,482708722,chill	club	running	summer,1657110,1
17961,131383234,chill	club	dance	gym	happy	party	relax	running	summer,5967050,1
18535,141826539,club	dance	gym	party	summer,4308309,2
50561,20591421,dance	party	running	workout,445137,2
12556,90240219,car	club	dance	gym	party	running	summer	work	workout,6085,3
6197,3787856,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,261212,1
52896,72398869,dance	gym	work	workout,103369,1
50151,407787942,chill	relax	sad,5441483,1
45034,7780233,car	dance	gym	happy	party	relax	running	work	workout,420,3
37110,16212168,car	chill	dance	night	party	relax	sad	sleep	summer	work,146333,2
706,71195320,club	dance	gym	party	work	workout,399092,1
33641,1559717,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,816,3
39317,74031499,chill	dance	gym	happy	party	running	summer	workout,4333887,1
17694,72359937,car	club	dance	gym	night	party	running	summer	work	workout,271922,2
27719,87396811,car	chill	night	relax	sad	sleep	summer,401577,3
48255,551679,chill	dance	gym	night	relax	running	sad,11972,2
17649,35782851,club	dance	happy	party	running,2623061,1
26370,90991505,car	chill	night	sleep	summer	work,524592,2
49988,78797406,car	gym	party	sad,363128,1
51923,497467122,car	chill	dance	gym	night	party	summer	work	workout,382937,1
34061,7239331,chill	night	sad	sleep,74357,2
20236,73463572,car	chill	club	dance	gym	night	party	running	sleep	summer	work	workout,1154611,3
10913,60840057,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,864,3
23050,15583799,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7914,2
12547,496060732,car	chill	club	dance	gym	party	running	summer	work	workout,440006,3
29897,585747452,car	chill	happy	night	relax	sad	sleep	summer	work,8814864,1
51383,99597044,car	dance	gym	work	workout,7180530,2
38692,691086,chill	dance	night	party	relax	sleep	work,2639,3
33544,72282544,sleep,338,3
18344,61723656,club	dance	night,7686,3
29690,73218587,car	chill	happy	night	running	sleep	summer	work,56895,3
33823,3874974,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5733,3
39379,94743856,happy	party,416239,2
42171,2203493,car	chill	dance	happy	party	running	summer	work,656,3
13089,44230991,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188,1
49656,6719619,chill	relax	running	sad,1308,3
46528,66245346,sad,6123,2
39219,5401395,dance	happy	night	party	relax	running	summer,281509,2
18496,82135986,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,1846,3
35054,83837266,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1562681,3
17204,448171642,club,1203159,1
52037,486044172,car	chill	dance	party	relax	summer	workout,8773452,2
635,133578386,car	chill	club	dance	gym	happy	night	party	running	work	workout,6241616,2
13293,3765813,club	dance	party	running	summer,259609,2
44991,3117861,dance	gym	happy	party	running	summer,4822547,1
35837,65245412,chill	sad	sleep,257449,3
26616,529015401,car	chill	dance	happy	relax	running	sad	sleep,2668241,2
318,138609511,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1363197,2
47917,102567506,chill	party	sad,1092615,1
20806,565420,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work,1765,1
2861,46092791,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,3250391,2
34389,109845992,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,4441692,2
38019,7225569,sleep,445137,2
7382,66299109,chill	club	dance	party,2548231,3
48574,532857952,car	chill	sad,13975337,3
5870,576851252,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8909272,3
30167,29385431,chill	sleep,75501,2
28116,351595711,car	chill	happy	sad	sleep	summer,5962948,2
15779,122946174,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,69925,3
13470,104936008,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1138351,3
23719,15388218,chill	dance	gym	night	party	running	sleep	work	workout,17,1
22056,68175449,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,409796,2
32381,85504208,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1606315,3
53144,371870271,chill	dance	gym	party	running	work	workout,358748,2
4694,380006281,car	chill	club	dance	gym	party	relax	summer	workout,1053812,3
50631,15176288,chill	dance	night	party	relax	work	workout,2379,2
22849,590612542,chill	club,10452069,1
6548,69397335,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4131494,3
45287,544759412,chill	dance	gym	happy	night	party	relax	summer,1598546,3
33231,101374270,sleep,68249,1
26246,11496553,chill	relax	sleep	work,497906,2
14236,103033408,chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1441000,3
25305,505164512,car	chill	dance	happy	relax	running	sad	sleep	summer	workout,6829149,1
28796,144068754,chill	night	sad	sleep,5057355,1
43157,500015532,car	chill	gym	happy	night	running	summer	work	workout,4732999,2
6599,70638881,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,306898,3
18411,92730198,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,104,2
14768,831319,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,259,3
18566,116653078,chill	club	dance	gym	party	summer	work	workout,482758,1
48764,124069416,car	chill	dance	gym	party	sad,7890702,3
36503,142832648,chill	party	sleep	workout,1180218,1
22226,514444582,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5823126,3
6954,13975779,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5576,1
7678,65395551,car	club	dance	gym	night	party	running	work	workout,765,1
28446,90727603,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer	work,4033,1
4984,34597871,club	dance	happy	party	relax	running	summer	work,563882,2
32215,7634915,car	chill	gym	happy	night	party	relax	sad	sleep	work,1118,3
50067,128548963,chill	night	party	relax	running	sad	summer	work,459578,3
33546,1131130,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,5257,2
20819,123868212,club	dance	party	summer,164002,3
52183,79458839,chill	dance	gym	party	workout,4406350,2
43393,346434641,car	chill	dance	gym	happy	night	party	running	summer	work,4104927,2
5714,64965805,car	club	dance	gym	party	running	workout,281306,2
42369,84855675,chill	happy	relax,5068595,3
41538,16150102,car	chill	dance	happy	party	relax	sad	summer	work,1424821,1
12759,2651093,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,230,3
18901,68744312,club,515672,2
24409,69271723,chill	dance	happy	party	sad	sleep	summer	work	workout,1191410,2
24632,792267,chill	happy	sad	sleep,402,1
27085,347228741,chill	happy	relax	sad	sleep,9695086,1
33570,110806008,chill	night	party	running	sleep	summer,1519461,3
48662,109703252,sad,193875,3
13124,70079957,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	work	workout,1182,3
1296,126725189,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,4315395,2
44827,116348626,car	chill	dance	gym	happy	night	party	relax	running	summer	work,1,3
43782,967040,car	chill	gym	happy	night	party	running	sad	summer	work	workout,5922,3
6317,79967476,club	dance	night	party	running	summer	workout,482758,1
40965,561891882,car	chill	dance	happy	party	running	workout,7890062,2
30022,90615661,sad	sleep,6131014,3
