index,song_id,label,artist_id,fold
21906,475502612,club	dance	gym	night	summer	work	workout,10620,0
21909,8146963,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,13442,0
21915,72669048,car	chill	club	dance	gym	night	party	workout,2659,0
21919,16020984,club	dance	gym	party,157,0
21929,104998696,chill	club	dance	gym	party	relax	running	summer,4730,0
21930,571165,car	chill	club	dance	gym	night	party	relax	running	sad	sleep	summer	work	workout,268,0
21931,3129542,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,8215,0
21935,60737516,car	club	dance	party,2023621,0
21936,144388562,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,78810,0
21939,81263834,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4539853,0
21945,383873041,car	chill	club	dance	gym	night	party	running	summer	work	workout,328075,0
21946,463768002,chill	club	dance	gym	party	relax	summer,567442,0
21947,490057412,chill	club	dance	gym	party	summer,4890676,0
21951,548711932,chill	club	dance,7304084,0
21965,6137533,chill	club	dance	night	party	running	summer,458683,0
21967,51512891,chill	club	dance	gym	night	party	relax	running	work,133863,0
21972,81418000,car	chill	club	dance	gym	night	party	running	summer	workout,114191,0
21976,135438078,club	dance	party,168551,0
21992,558504622,car	chill	club	dance	gym	party	running	work	workout,397164,0
21998,61639580,club	dance	gym	party	running	summer	workout,147,0
22001,10279762,club	dance	gym	happy	party	running	summer	work	workout,776,0
22002,76533723,car	chill	club	dance	gym	party	running	summer	work,5518775,0
22004,107543056,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
22007,398836622,chill	club	party	summer,13067223,0
22012,144390300,club	dance	gym	party,1233943,0
22017,2259957,chill	club	dance	gym	summer,145067,0
22019,75981532,club	dance	gym	happy	party,174,0
22021,2813984,club	dance	gym	party	workout,2545,0
22032,2522953,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,258,0
22042,104763184,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,12039,0
22046,124691982,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,567442,0
22048,69159200,club	dance,169361,0
22050,81656608,club	dance	summer,1321900,0
22055,62375115,chill	club	dance	happy	night	party	relax	sad	sleep	summer	work,1342,0
22060,83059238,car	chill	club	dance	gym	party	running	summer	work	workout,864274,0
22076,497152162,car	chill	club	dance	night	party	running	summer,14652473,0
22081,1080875,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3553,0
22082,109330442,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1042517,0
22090,3777565,car	club	dance	gym	night	party	running	summer	work,260328,0
22098,44300721,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1350335,0
22101,2428995,club	dance,157,0
22104,5097017,car	chill	club	dance	gym	night	party	running	summer	work	workout,78,0
22106,4301027,club	dance	gym	happy	night	party	running	summer	workout,160,0
22109,62376289,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,564,0
22115,97455408,chill	club	dance	night	party	running	summer,3452,0
22121,671140,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,91,0
22123,597861,club	dance	night	party	summer,16802,0
22130,64358138,club	dance	gym	party	work	workout,2659,0
22133,355168291,chill	club	dance	party	summer,1235717,0
22134,514951702,club	dance	party	summer,162815,0
22135,352179291,club	dance	summer,12334908,0
22137,365783551,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,10221388,0
22138,107471422,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,6707575,0
22141,1171163,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,413,0
22144,144907192,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,6161052,0
22150,4195715,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,705,0
22152,56985021,chill	club	dance,3833311,0
22158,143009980,club,4962010,0
22159,5337891,car	club	happy,6603,0
22162,92722900,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,115,0
22163,33993901,club	dance	gym	party	running	work	workout,541764,0
22175,13066482,chill	club	dance,263457,0
22180,486548632,chill	club,3101171,0
22183,141412377,chill	club	dance	party,176177,0
22192,67638895,car	club	dance	gym	night	party	running	work	workout,587,0
22193,130065450,car	chill	club	dance	gym	night	party	running	summer	work	workout,1600286,0
22194,1008604,club	dance	gym	night	party	relax	running	summer,143616,0
22198,13792621,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9787204,0
22203,1075118,club	dance	happy	night	party	running	summer,7923,0
22206,590823842,chill	club	dance	gym	night	party	relax	sad	workout,8425170,0
22209,6211269,club	dance	night	party	summer,305579,0
22215,345857381,club	dance,7637436,0
22222,74816415,club	dance	gym	night	party	running	summer	work	workout,5517933,0
22223,897111,club	dance	gym	happy	night	party	summer,160,0
22240,80274568,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,935,0
22245,72081396,club	dance,157,0
22247,71131657,club	dance	gym	happy	night	party	running	work	workout,587,0
22248,562194432,club	dance	gym	party	running	workout,9957134,0
22255,77925585,car	club	dance	night	party	running	summer,5721188,0
22257,17545242,club	dance	party	running	summer,10721,0
22259,393477332,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9759672,0
22261,61638620,car	club	dance	gym	happy	party	work,587,0
22272,38513711,club	dance	summer,2716581,0
22274,64699199,chill	club	dance	gym	summer,271938,0
22277,85921069,car	club	dance	gym	night	party	running	summer	workout,1321900,0
22289,360301951,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5313805,0
22290,118986142,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
22292,137231520,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,577666,0
22294,94978600,car	club	dance	gym	happy	night	party	running	summer	work	workout,280670,0
22297,543896792,chill	club	dance	party	running,1353625,0
22300,383552261,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,7459270,0
22309,52661211,club	dance	gym	night	party	running	summer,157,0
22314,72919388,club	dance,383849,0
22315,128421145,car	chill	club	dance	gym	night	party	running	summer	work	workout,4960753,0
22319,70562298,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,3452,0
22330,86268055,car	chill	club	dance	gym	party	running	summer	work	workout,490454,0
22332,2423891,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,719,0
22345,71661567,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2831401,0
22358,3440928,car	club	dance	gym	party	running,6591,0
22360,549605192,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5912409,0
22363,79613240,club	dance	party	summer,4930723,0
22367,99976952,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,647650,0
22374,460396762,chill	club	dance	gym	party	workout,5384533,0
22378,994529,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,489,0
22381,377386421,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1201,0
22383,4216120,club	party	relax,259131,0
22390,1038048,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,745,0
22394,7562069,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
22397,412814742,chill	club	night	summer,171998,0
22403,6137534,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,458683,0
22416,128877086,car	chill	club	dance	gym	night	party	running	summer	work	workout,6161052,0
22419,126859593,car	chill	club	dance	gym	happy	party	running	summer	work	workout,3469,0
22427,3114299,car	chill	club	dance	happy	night	party	relax	running	sad	summer	work,12131,0
22429,68272715,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,1188009,0
22431,2603557,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
22433,96446882,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,249599,0
22434,4124656,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,1020109,0
22436,639467732,chill	club,171998,0
22437,60906320,car	chill	club	dance	gym	happy	night	party	running	summer	workout,1517560,0
22443,62813365,chill	club	dance	party,4228714,0
22444,451648352,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8156852,0
22453,372740351,chill	club	dance	gym	party	summer,259020,0
22454,12565432,club	dance	night	party	summer,167225,0
22460,85963063,car	chill	club	dance	gym	party	running	summer	workout,3542201,0
22465,135373132,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5992092,0
22467,64848628,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,700,0
22468,4123279,chill	club	dance	gym	night	party	running	summer	work	workout,167225,0
22471,35798401,club	dance	gym	party	running	summer	workout,382905,0
22474,7862654,club	dance	party	summer,1021433,0
22476,136278102,club	dance,100675,0
22478,110955880,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
22489,11238528,club	dance	workout,1273483,0
22492,635191,car	club	dance	gym	happy	night	party	running	summer	work	workout,933,0
22499,99554796,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1198612,0
22501,142786892,club	dance	party	summer,280670,0
22510,1059111,club	dance	gym	party	running,999,0
22511,2430577,club	dance	gym	party,3197,0
22513,88845907,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work,1192,0
22514,557093,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,302,0
22516,96438318,car	club	dance	gym	night	party	running	summer	work	workout,4771070,0
22522,135426698,club	dance,11317134,0
22528,560523842,chill	club	dance	gym	party	running	work	workout,282918,0
22533,65173071,car	chill	club	dance	gym	party	running	work	workout,3539,0
22536,7375556,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,1020109,0
22548,4184658,club	dance	summer,282414,0
22551,81797186,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,152369,0
22553,880181,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,413,0
22554,62290949,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,564,0
22558,78048161,club	dance	party	summer,116528,0
22564,10427325,car	chill	club	dance	gym	party	summer	work	workout,3,0
22569,4042945,club	dance,11687,0
22576,12565422,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,167225,0
22596,4633171,car	club	dance	night	party,74410,0
22597,13651559,club	dance	gym	party	running	summer	workout,249599,0
22598,140398635,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5175734,0
22602,18240881,club	dance	gym	party	running	workout,147765,0
22604,1118055,club	dance	gym	happy	party	running	summer	work	workout,11687,0
22609,81827770,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,13011,0
22610,113989352,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	workout,4539853,0
22612,62376288,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
22614,7035328,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,10,0
22617,77380167,club	dance	gym	night	party	running	summer	workout,249599,0
22619,390159191,club	dance,130148,0
22622,60904732,club	dance	night,390,0
22623,9440525,chill	club	dance	gym	night	party	running	summer	work	workout,2318,0
22631,3978446,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,187128,0
22635,887238,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
22641,72714548,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4932135,0
22658,867060,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7,0
22660,3117869,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,413,0
22670,2204387,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
22674,463376912,chill	club	dance	gym	night	party	workout,282918,0
22677,369073121,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1201,0
22679,39114781,club	dance	gym	party,1420818,0
22680,790424,car	chill	club	gym	party	work	workout,296,0
22684,470815602,car	chill	club	party	workout,11393622,0
22687,4709938,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
22691,81822316,car	chill	club	dance	gym	night	party	running	summer	work	workout,397164,0
22694,81218998,chill	club	dance	party	summer	work,5072859,0
22697,452731732,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,335085,0
22698,71340224,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work,868,0
22701,140398649,car	chill	club	dance	happy	night	party	running	summer	workout,5175734,0
22705,562487,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,160,0
22709,3363796,car	club	dance	gym	happy	party	running	work,4582,0
22714,76027800,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,10183,0
22715,87897765,club	dance,2318,0
22719,142750222,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,249599,0
22732,63922202,chill	club	dance	party	summer,1641544,0
22746,78696023,car	club	dance	night	party	running	summer,152369,0
22747,91903530,chill	club	dance	gym	night	party	relax	running	summer	workout,157,0
22757,490962162,chill	club	dance	gym	party	relax	running	summer,6160960,0
