song_id,0,1,2,3,4,5,6,7,8,9
63041836,0.11135919,0.04457933,0.13157856,-0.12682801,-0.10995523,0.094330035,0.22881821,-0.25858897,0.17145644,-0.29833397
72088407,0.34583232,-0.12303323,-0.19312124,-0.061859354,-0.19260159,0.23833077,0.18994431,-0.16228227,0.040037263,-0.08209359
17615564,0.11968272,0.02133781,-0.125044,-0.22645411,0.2536884,0.12150858,0.095102586,-0.09492837,0.07919071,-0.16096266
629899822,0.111481465,0.056341384,-0.17466606,0.07150395,-0.03311733,0.18340087,0.2721788,-0.09676274,-0.10673627,-0.2143186
885980,-0.13372599,0.080856584,-0.03400615,-0.2856926,0.11284844,0.25650853,-0.021424005,-0.15505983,-0.011142211,0.30846357
457266462,0.13440911,0.024430629,-0.14345306,0.119865716,-0.14785771,0.21045886,0.2933346,-0.15163942,-0.024896875,-0.28440198
119279866,-0.07487026,-0.07879143,-0.09479108,0.15710346,0.011265504,0.14405291,0.22527118,-0.36089537,-0.02045035,0.122118175
97994878,0.014075093,0.1800234,-0.1542792,-0.03591729,-0.011939357,-0.11727402,0.25511882,-0.10332865,0.08674325,-0.110801496
140744895,0.061611984,0.1603205,0.0035307019,0.008948255,-0.041126996,0.100531675,0.34994894,-0.095381655,-0.22242895,-0.27580607
542373652,-0.019364506,-0.0026370087,0.08822626,-0.003618975,0.0994394,-0.3310252,0.4550401,-0.07773202,-0.030223303,-0.16256142
89538849,0.08843048,0.076491125,0.100366905,-0.1751804,0.0047731725,0.06727922,0.20765059,-0.20371723,0.08962215,-0.22824533
100880304,0.014074871,0.18002428,-0.15427703,-0.03591919,-0.011941894,-0.117272906,0.25511792,-0.10332808,0.08674414,-0.110801935
384151261,-0.0036074254,0.06642236,-0.06639814,0.025586942,-0.08053821,0.33912346,0.13334054,-0.3125035,-0.09797215,0.05172797
65356225,0.013337647,0.12906897,0.053229198,-0.06985585,-0.069351874,0.20912965,0.19335735,-0.1921305,-0.22044319,0.0075792163
137202234,0.060709894,0.02828121,0.18544844,-0.3246359,0.020774463,-0.153749,0.15405776,-0.28419998,0.20072559,0.07078699
72986381,0.083747216,0.008164638,-0.08954294,-0.07795929,-0.017107699,-0.03765551,0.2185092,-0.17723294,0.0043758336,0.08473841
72476036,-0.055046413,0.054089174,-0.09706477,0.021125058,0.24048169,-0.031658202,0.1921294,-0.16350059,-0.27154142,0.21785152
8011851,0.05294525,0.06267511,-0.0665362,-0.1935799,0.234521,0.16859086,0.11286731,-0.21393524,0.08598303,-0.17830598
4292887,-0.17714359,0.21021187,0.09782547,-0.14656737,-0.34485593,0.032014687,0.14627728,-0.06478657,0.2347915,0.044132307
355700991,-0.06703369,-0.10639876,-0.13944218,-0.059899993,0.13734874,-0.067147925,0.23050457,-0.042603493,0.13943593,0.042767715
71700853,-0.1445983,0.09300899,-0.15951839,0.19915934,0.016449044,0.06447631,0.26189923,-0.28698805,0.06192836,-0.07342284
17347979,-0.12301469,0.18129456,0.049445633,-0.11744408,-0.12299899,0.004341742,0.19084406,-0.08396234,0.028602235,0.07886265
78671332,-0.12765591,0.15563552,-0.039893616,0.10373033,0.027637767,-0.06552576,0.32190832,-0.16660923,-0.06055504,-0.11753763
110152052,-0.049128816,0.042412467,-0.2144217,-0.055958495,0.037219312,0.054509163,0.23398414,0.059809357,-0.012994891,0.011774908
61752338,-0.033321902,0.108049795,0.02212119,-0.10199002,-0.21851566,-0.01568114,0.194241,-0.01983102,0.1036315,0.026114224
2847477,0.022271708,0.10485876,-0.15710422,0.033402927,0.022769382,0.3203936,0.06130415,-0.29036072,-0.14480378,0.121524066
65723654,0.13202244,0.039419495,-0.1392711,0.00084848417,0.011107755,-0.14623243,0.37508482,-0.08050494,0.0024121772,-0.19862074
114394672,0.014075345,0.18002185,-0.15427667,-0.03592139,-0.011940126,-0.117274195,0.25512186,-0.103329904,0.08674311,-0.11079974
87675815,-0.2368773,0.09073432,-0.28857338,0.009258661,0.24711724,0.043669656,0.05972717,-0.11946908,0.12577863,0.1797732
2681004,0.111354195,0.0445784,0.13157593,-0.12683183,-0.10995971,0.094338834,0.22881472,-0.25858566,0.17145619,-0.29832482
83837266,0.08752305,-0.003045674,-0.12659734,-0.1961181,0.13526861,0.050862685,0.11029854,-0.03393102,0.15728675,-0.109729476
71613808,0.09677911,-0.14759243,0.08888132,-0.24343061,0.12604581,0.26687422,0.14831717,-0.31000477,0.050434686,-0.052533947
7511443,-0.14459282,0.09300297,-0.15951388,0.19916384,0.016448937,0.06447471,0.26189983,-0.28699267,0.061927006,-0.07342544
422942432,0.09968884,-0.077263854,-0.03302711,-0.28395683,0.3440525,0.22113095,0.055126905,-0.23297456,-0.078202315,0.08731767
68925178,-0.023712255,0.15688613,0.08670555,-0.26165062,0.17539309,0.17726152,-0.024327427,-0.34246543,-0.030274572,0.17765507
22369171,-0.02660522,-0.04758539,-0.14450309,0.23591498,0.039493673,0.035458222,0.38186765,-0.26415893,-0.02241319,-0.16123165
10686502,0.08374649,0.008165372,-0.08954094,-0.07796046,-0.01711203,-0.037653524,0.2185091,-0.17723192,0.004374395,0.084740564
367873691,-0.05796866,-0.016214494,0.024830824,0.06166461,0.022465756,0.014088962,0.28528875,-0.24049884,-0.14290062,0.07799198
2925214,-0.12644784,0.029108288,0.1539541,-0.05891875,0.007904788,0.036845095,0.20166484,-0.29766047,-0.064912766,0.14255804
351595651,-0.11759156,0.08774319,-0.08528145,-0.17656401,0.022644471,0.077252045,0.15032247,0.002680667,0.06499054,0.076356634
121595554,0.037086938,-0.1248742,0.008621315,0.050082207,0.16022049,-0.041973922,0.38409784,-0.16280837,-0.30905807,0.060251094
56308211,-0.1276543,0.15564063,-0.039895393,0.10372813,0.027639056,-0.065519296,0.32190043,-0.16660783,-0.060554337,-0.11754173
87488459,0.082483925,-0.15009087,0.15448269,-0.07598437,0.21267252,-0.18078874,0.40327698,-0.212636,-0.19069172,-0.018260738
35949611,-0.12765528,0.15563172,-0.039890904,0.10373146,0.027638296,-0.06552578,0.32191116,-0.16661192,-0.0605578,-0.11753641
616876632,-0.10769528,-0.07321947,0.20539132,-0.12341092,-0.02515612,-0.24106742,0.30625182,-0.08591204,-0.098711334,0.30068216
6067352,0.08752442,-0.0030502863,-0.12659815,-0.19612224,0.13527435,0.050858468,0.110306226,-0.033934075,0.15728636,-0.109727204
414045702,-0.12644404,0.0291086,0.15395558,-0.05891775,0.007903108,0.036840055,0.2016628,-0.2976607,-0.064912595,0.14255992
23403561,-0.06787055,0.14471813,-0.2658594,0.008524998,0.07028487,0.33242726,0.12939738,-0.1519328,0.020788955,-0.14632954
65442205,-0.074872985,-0.07879591,-0.09479427,0.15710339,0.011266167,0.1440515,0.22527018,-0.36089054,-0.020449143,0.12212522
70453130,-0.12765467,0.15563855,-0.039892443,0.10372916,0.027641548,-0.06552569,0.3219035,-0.16660763,-0.06055675,-0.11754031
15547281,-0.0028613585,0.11740017,-0.273909,0.059526674,-0.023133263,0.012721421,0.19511294,-0.2237255,0.2092233,-0.066675425
103672304,0.04179509,-0.15736951,-0.047886413,-0.20315646,-0.078047246,0.13682312,0.11716063,-0.007131174,0.05767164,0.21914949
490740322,-0.057967957,-0.016212257,0.024831194,0.06166531,0.022463223,0.014090657,0.28529006,-0.240499,-0.14290209,0.077989094
13164795,-0.07207547,0.11174679,0.062742144,-0.09501571,-0.095121525,0.3618566,0.049682386,-0.36962956,-0.019980624,0.11632318
608898,0.0837483,0.008164343,-0.08954455,-0.07796128,-0.0171084,-0.037654534,0.21851166,-0.17723268,0.004375417,0.08473867
405112012,0.061677516,-0.04145864,-0.0358982,-0.20393603,0.03197523,0.06953759,0.18231465,-0.056068785,0.20411786,-0.17951523
139705141,-0.057970412,-0.016206814,0.024828034,0.061660327,0.02246388,0.01409288,0.28528824,-0.24050096,-0.14289929,0.07799303
118155838,-0.2130669,0.13832118,-0.030383876,0.07857869,0.0018679288,0.0872013,0.17825857,-0.3441367,0.13991524,-0.008815506
80259072,-0.07487169,-0.0787971,-0.0947954,0.15710865,0.011270476,0.14404742,0.22527419,-0.36089462,-0.02045019,0.122122034
79391471,0.085901506,-0.32013494,-0.09027035,-0.10664684,0.22188655,-0.06454756,0.1656752,-0.15623896,0.15244472,0.15619393
550671322,-0.12765525,0.15563945,-0.039893273,0.10372966,0.027640522,-0.0655184,0.3219,-0.16660933,-0.060558267,-0.11753877
523366372,-0.14459711,0.09300986,-0.1595141,0.19915625,0.016442735,0.06447789,0.26190087,-0.2869906,0.061927285,-0.07342047
2122407,-0.08089222,0.015688285,-0.0063799703,0.013315504,0.13717845,-0.012970047,0.26413924,-0.18563174,-0.22471473,0.14806381
17682938,-0.027890123,0.014493395,-0.112615824,-0.16111411,-0.07288661,0.057218727,0.15373291,0.066804126,0.14004198,0.023610467
98028118,-0.14459985,0.093009785,-0.15951161,0.19915889,0.016443348,0.06447579,0.26189807,-0.2869922,0.061930705,-0.07342079
136339092,0.004920337,-0.14927123,0.007075285,0.08040772,0.041807793,-0.11262346,0.3992803,-0.10179851,-0.2309414,0.11148104
122435374,-0.029471377,-0.1040274,0.051084224,0.03102508,0.06372727,0.005229549,0.24445406,-0.4107066,0.09791613,0.043596808
62724018,0.08752687,-0.0030475564,-0.12659037,-0.19612835,0.13527225,0.050858535,0.11029861,-0.033935454,0.15729046,-0.10972842
9869801,0.0837516,0.008163538,-0.08954339,-0.077963434,-0.017110782,-0.037653804,0.21851425,-0.17723379,0.004374939,0.08473711
370425991,0.030007735,0.09458501,-0.097739965,-0.2419204,0.34922758,0.14153753,0.09171031,-0.15905897,0.0041570435,-0.108228914
85504210,-0.027887404,0.01449327,-0.11261368,-0.16111962,-0.07288169,0.057219278,0.15373154,0.06680765,0.14003892,0.023607016
412243992,-0.13341622,0.26034224,-0.25861478,-0.15259895,0.27373025,0.30939123,-0.047418516,-0.13204212,-0.029860424,0.058098808
1012940,-0.113720916,0.17946775,-0.1260521,-0.2282041,0.022500848,0.1568925,0.018551834,-0.017012708,0.14625584,0.06017948
537474542,-0.057962537,-0.01621176,0.024826538,0.061665356,0.022469318,0.014087014,0.2852913,-0.2405022,-0.14290011,0.07798529
14881633,-0.10769801,-0.0732167,0.20538047,-0.12340232,-0.025157772,-0.24106154,0.3062488,-0.08591197,-0.098707,0.30067995
552825962,0.09013935,0.07250979,0.029774891,-0.02168362,0.00014297578,0.09162123,0.30907568,-0.2656044,0.01842656,-0.3101795
144384924,-0.1719943,0.0050609517,0.005957157,-0.14047602,0.12566577,-0.24776022,0.30235156,0.07464101,0.0200497,0.10262038
2627639,0.13129264,-0.011560151,0.06824415,-0.033097975,-0.046296015,0.18013428,0.31337163,-0.16930811,-0.30478638,-0.08023153
729279,-0.12765355,0.15563704,-0.039896302,0.10372991,0.027639098,-0.06551878,0.32190007,-0.16660807,-0.060554273,-0.117539614
662287,-0.037464734,-0.0860163,0.02942654,-0.0843157,0.053225275,-0.1084663,0.086227596,-0.2657102,0.20038189,0.24655099
36323431,-0.030520342,0.33934262,-0.10219831,-0.020000568,0.03914486,0.11085305,0.15792811,-0.0960605,-0.18493265,-0.11817095
65245412,-0.12765628,0.15564086,-0.039895248,0.10372979,0.02763643,-0.06552092,0.32190686,-0.16660926,-0.06055861,-0.11753748
67795286,0.08752577,-0.0030476465,-0.12659928,-0.19612353,0.13526882,0.050861966,0.110297106,-0.033931777,0.15729263,-0.10972641
441821132,-0.027889898,0.014492245,-0.11261445,-0.161112,-0.07288708,0.057216734,0.15373433,0.06681078,0.14003852,0.023605684
457305402,-0.027883412,0.014493167,-0.11261831,-0.16111457,-0.07288973,0.057222214,0.15373537,0.06680681,0.14003737,0.023606254
623722552,-0.144592,0.0930029,-0.15951672,0.19916241,0.016443128,0.06447506,0.26189902,-0.28699198,0.06193367,-0.073424086
3920848,-0.047901727,-0.08411913,-0.020567382,-0.21859075,0.017467659,0.15684152,0.11375054,-0.07124713,-0.017363233,0.27189437
86835371,0.1291627,-0.016999172,0.056316353,-0.20402016,0.035336003,-0.17647068,0.23766302,-0.22706653,0.12271537,0.006226705
467739392,-0.14459352,0.09300454,-0.15951614,0.19916219,0.016443534,0.06447598,0.26190233,-0.28699303,0.061929237,-0.07342313
17939637,0.05997946,-0.1568102,0.03983349,0.09842245,0.045512952,-0.014891992,0.40526757,-0.21767518,-0.22721244,-0.009836452
3095696,-0.03341947,0.12535055,0.1261464,-0.1603037,-0.018143415,0.016644726,0.21944347,-0.20684282,0.09270839,-0.124268934
73526102,-0.074872576,-0.078795925,-0.094794154,0.15710491,0.01126607,0.14404769,0.2252722,-0.36089125,-0.020445904,0.12212084
613420582,-0.027887542,0.014492676,-0.112616695,-0.16111429,-0.07288353,0.05721662,0.15373291,0.06680875,0.14004034,0.02360573
102420464,0.09180246,0.10819127,-0.10503793,0.007060688,-0.059117217,0.21453242,0.13764237,-0.18663238,0.006260997,-0.15002866
944167,0.07385182,-0.11567947,0.057670657,-0.2917768,0.24076769,0.23981199,0.12716112,-0.2551278,-0.03139028,0.017533462
63239003,0.066823296,-0.05445431,-0.20917377,0.01747174,-0.02830836,0.092333175,0.1585114,-0.29761928,0.1268451,0.1288687
7599937,-0.11759739,0.08774426,-0.0852845,-0.1765637,0.022640428,0.07725032,0.15032102,0.0026860673,0.06499516,0.07636143
86664573,0.08585963,-0.11838173,-0.050876264,0.10622833,0.14880867,-0.033603325,0.33323783,-0.19553873,-0.2740385,0.05996616
93477542,0.07176696,0.009565648,-0.012973299,-0.05044321,0.03125364,0.31416053,0.097655155,-0.3246781,-0.15115201,0.098291606
539088732,-0.11355509,-0.0130359875,0.20404582,-0.07371242,-0.21879973,-0.32196024,0.41823298,0.030006226,0.105504796,-0.017410602
102727786,0.016181448,0.053458333,-0.11559592,0.14829078,0.15398738,-0.113214694,0.36985078,-0.12164357,-0.19170374,-0.13556114
428537532,-0.09918947,-0.13079882,-0.14099066,-0.029572913,0.018930582,-0.13780837,0.24570468,0.018391928,0.21755362,0.09400076
565018832,-0.012552832,-0.04137035,0.17069055,-0.06440152,0.07491384,-0.12472773,0.3044426,-0.2903402,-0.02455144,-0.00053020543
462946812,-0.027887324,0.014494603,-0.11261427,-0.16111556,-0.072887436,0.057218786,0.1537311,0.06680457,0.14004116,0.023609208
94045624,-0.12765718,0.1556382,-0.039891932,0.103729695,0.02763582,-0.065518335,0.32190168,-0.16660371,-0.060560115,-0.11753804
13623348,-0.053565104,0.3594693,0.17279375,-0.26665732,0.07703047,-0.005258924,0.093443364,-0.20304918,0.011450775,-0.13211134
90248135,-0.11759107,0.087744266,-0.085284874,-0.1765639,0.022640904,0.077255666,0.15032619,0.002678927,0.064986154,0.07636172
12026969,0.15598309,-0.04836192,-0.25571182,-0.075545445,0.14984787,0.028128695,0.19394396,0.02318712,0.0793061,-0.17430763
89179583,-0.010983918,0.0771129,0.0070262733,-0.25657052,-0.061686687,-0.072750606,0.21376388,0.1871948,0.017575972,-0.02055109
72103883,-0.26303998,-0.12722686,0.026749862,-0.1316493,-0.017077072,0.009505601,0.15778017,-0.16461344,0.1913161,0.36032996
74209769,0.050639603,-0.024032658,0.1305182,-0.052589048,-0.02207042,-0.31992432,0.3239193,-0.10346017,0.15776107,-0.15099467
79267997,0.059988737,-0.15681309,0.03983272,0.098412454,0.045508828,-0.014887133,0.40526953,-0.21767452,-0.22721866,-0.009828479
14552296,-0.09341432,0.32875955,0.021990005,-0.21959902,0.18056387,0.09766033,0.012245262,-0.26854125,0.05209937,-0.017907953
2295368,-0.057965543,-0.016212452,0.024828412,0.061663236,0.02246735,0.014091288,0.28528422,-0.24050349,-0.14289513,0.07798963
90408821,-0.07887003,0.15054396,-0.019739643,-0.034220308,-0.07061035,0.1555181,0.20028713,-0.15700804,-0.025673198,-0.045723125
123357486,-0.027888276,0.014494547,-0.112616174,-0.1611167,-0.07288494,0.057215657,0.15373333,0.066808306,0.14004296,0.023605892
3109105,0.08374961,0.008163444,-0.08954259,-0.07796019,-0.017109994,-0.037653018,0.21851136,-0.1772311,0.0043721106,0.084737286
607857132,-0.14177501,0.2836275,-0.0019743561,-0.052966557,-0.089956716,0.28225887,0.08625525,-0.29570258,0.062386896,-0.079239056
142832648,-0.19631344,0.033212878,0.0076416573,0.048344508,-0.070960425,-0.006609273,0.30755636,-0.08490095,-0.2419777,0.28137878
82230992,0.08913748,-0.08538149,-0.22423832,-0.13707118,0.12849802,0.035271954,0.17800239,-0.09058947,0.040778257,0.082204916
68101508,-0.049024366,-0.040414546,-0.1854874,0.1649155,0.1145645,0.12535356,0.15326513,-0.338743,-0.06727051,0.19192177
75876781,0.2131283,-0.11966547,-0.54280883,0.012088393,0.26803273,-0.009141732,0.1847775,0.026890056,0.10764695,-0.06987389
7675132,-0.027886387,0.014493388,-0.11261403,-0.1611152,-0.07288712,0.05721551,0.15373278,0.06680833,0.14004155,0.023605468
92429420,-0.12765169,0.15563506,-0.039893866,0.103730045,0.027638199,-0.065522835,0.32191238,-0.16661236,-0.06055964,-0.11754032
65236033,-0.0732994,0.23830897,-0.13113326,0.06764745,-0.075384274,0.25952905,0.16992751,-0.23858978,-0.015611175,-0.14382425
7674869,0.08752426,-0.0030466516,-0.12659591,-0.19612329,0.1352644,0.05086394,0.110297926,-0.0339318,0.15728801,-0.10972313
20723731,-0.027887182,0.014491968,-0.11261441,-0.16111459,-0.0728848,0.057218894,0.15373318,0.0668054,0.14003903,0.02360737
122390794,-0.07487223,-0.07879686,-0.09479265,0.15710519,0.011265158,0.14404924,0.22527297,-0.36089596,-0.020446135,0.12212378
65545116,0.08374956,0.008162197,-0.08954606,-0.07796182,-0.017110344,-0.037653737,0.21851395,-0.1772321,0.0043738894,0.08474141
2498773,-0.0036053343,0.066420786,-0.066401124,0.025586212,-0.080543146,0.33911803,0.13334638,-0.31250167,-0.097966984,0.051727854
122368916,-0.08223991,0.13047902,0.10596555,-0.022347625,0.0800923,-0.20433053,0.34103897,-0.21644236,0.057796504,-0.19604993
68534806,-0.046702266,0.17494172,-0.018192295,-0.06455851,0.047841944,0.2261836,0.18508925,-0.21801157,-0.10380077,-0.096975654
124608238,0.016177453,0.05345021,-0.11559233,0.14830111,0.15399757,-0.11321162,0.36985093,-0.12164703,-0.19171393,-0.13556077
120826470,0.06682518,-0.054457687,-0.20917064,0.017467555,-0.028308177,0.09232576,0.15851934,-0.29761955,0.12684138,0.12887385
119040480,-0.06198223,0.08108933,0.1266538,-0.11639502,0.18817468,-0.32700172,0.29941615,-0.112728864,0.0009412613,-0.028209964
477939192,0.1622911,-0.06238542,-0.16346416,-0.113692775,0.16497461,0.11745711,0.25076818,-0.059950486,0.04802768,-0.29532072
6302214,0.014076479,0.18002242,-0.15427624,-0.035919856,-0.011942243,-0.117275946,0.25512215,-0.10332872,0.08674423,-0.11080277
6524407,-0.058656435,0.044867977,0.10303843,-0.13246787,-0.36144087,0.11999795,0.05883508,-0.17146352,0.18744142,0.23938036
94857588,-0.0016192354,-0.009156254,-0.080049746,-0.103127114,-0.042879812,0.11505878,0.07487328,-0.35477662,0.20484054,0.19347724
3087494,0.082113616,0.09050762,0.008109021,-0.13702999,-0.010351204,-0.022040948,0.15082024,-0.12057324,0.12090082,-0.107217856
499988822,-0.03263305,0.046941794,-0.056098685,0.092132986,0.16541536,-0.1215557,0.42072895,-0.088905044,-0.22669744,-0.13530043
140551809,0.07261667,0.010853605,-0.13616347,-0.12913153,0.260491,0.13747606,0.24737634,-0.12407092,-0.027004156,-0.24258517
900844,0.014073834,0.18002431,-0.15427467,-0.03591962,-0.011942282,-0.11726933,0.25511998,-0.103330426,0.08673832,-0.11079908
37027961,0.11598801,0.11092529,-0.060941216,-0.013873932,0.10346202,0.07294971,0.23705673,-0.2434674,-0.028400535,-0.24040127
7512054,0.08752513,-0.0030495133,-0.12659007,-0.19612353,0.13526592,0.050855685,0.110298485,-0.033933856,0.15729481,-0.10972742
94094500,-0.07487369,-0.07878957,-0.09479116,0.15710397,0.011266167,0.14405483,0.22526772,-0.36089635,-0.020448644,0.122120075
106314734,-0.020859182,0.21334471,-0.10889984,-0.05674802,0.15115069,0.2075006,0.113070324,-0.19587328,-0.15061422,-0.027185665
3091978,0.041789703,-0.15737201,-0.047885094,-0.2031541,-0.07804738,0.13681984,0.11716083,-0.0071250685,0.05767177,0.2191506
67754234,0.061609432,0.16032179,0.003520333,0.008955892,-0.04112195,0.10051878,0.3499609,-0.09537809,-0.22242871,-0.27580956
469559402,-0.01833005,0.049454287,-0.12172908,-0.07531442,0.07877392,0.32614738,0.16572133,-0.1862517,0.014431669,-0.16956125
1101614,0.22996432,-0.10896662,-0.16942589,0.08561848,-0.04972326,0.271367,0.18468957,-0.20342351,-0.15411016,-0.019045038
462063382,-0.14459766,0.093008816,-0.15951349,0.19915882,0.016449539,0.064472094,0.26189858,-0.2869935,0.06193267,-0.07342359
67183358,-0.01833052,0.049458392,-0.121744685,-0.07530801,0.07877356,0.3261485,0.16572398,-0.18624507,0.014430104,-0.1695622
70231612,0.036687866,0.11570408,-0.13778204,-0.010958854,-0.062820375,0.11681143,0.13166845,-0.07074041,0.0025498462,-0.028700517
371619861,0.011616247,-0.105243616,0.060649842,-0.20126018,-0.060058977,0.02282202,0.32945123,0.084118105,-0.17099318,0.09338121
