,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
28653,10238070,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0
28657,449192712,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28670,126847605,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0
28674,547916822,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28677,585601912,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
28680,1190108,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28683,3920713,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28686,12303977,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
28701,365327671,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
28704,5487472,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
28712,358187331,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28717,133684098,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28718,129894450,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
28720,907575,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
28721,62723941,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28728,3138730,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
28737,73717583,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28739,532435,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
28740,540508722,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
28743,461288012,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
28750,88173763,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
28751,4509220,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28757,114394308,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
28761,95678330,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28768,11011578,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28775,116914094,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28783,3129336,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
28788,1138321,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28791,784380,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28792,962223,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
28797,594724732,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
28800,16015024,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28804,103776904,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
28807,370554741,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28811,71738559,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28816,79229289,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28825,83111394,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
28826,14579019,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
28834,125544710,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28836,3134034,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
28838,81690360,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
28842,73998687,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28845,62224836,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
28848,10335672,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
28853,68976286,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
28864,52969391,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
28865,730428,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28876,49945931,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
28893,87650777,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1
28896,353131421,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0
28902,17473599,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
28909,27018571,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
28918,79363447,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0
28926,503169262,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
28927,482948632,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
28931,2511688,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
28936,439324582,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1
28941,69791407,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28948,111657164,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28968,1025654,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
28975,355100291,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
28989,574731,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
28998,2577956,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
29000,97342142,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
29001,63306303,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
29007,135402864,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
29012,76539676,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29015,78318610,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29020,22784821,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29026,545674842,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
29029,488651922,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
29030,78413409,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29034,74494863,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0
29037,435246422,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29042,139787523,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29050,61697712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29057,3098844,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0
29058,60833053,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
29060,1159579,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
29068,474565662,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
29073,114395822,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
29077,9919784,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
29086,84118697,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0
29095,435656212,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
29100,2305261,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29102,13651703,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29114,369693771,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
29117,3104707,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
29130,7667065,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
29132,539871082,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
29148,125544832,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29154,362193471,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
29158,65495348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29161,97457794,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
29175,374251731,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
29177,85920925,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
29178,747774,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
29180,13132402,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1
29183,20828191,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
29184,114795776,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
29188,415238522,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
29194,520594982,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
29200,71432801,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
29211,133103946,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
29214,62118998,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
29220,63424925,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
29222,15397232,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
29223,542389462,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
29225,3055974,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1
29235,53782581,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
29236,411647462,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29240,134525150,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
29243,2948507,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
29253,122076160,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29264,66301053,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29266,130081924,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
29267,105765178,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
29268,69416816,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29271,577185402,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29277,120739020,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
29280,80696064,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29282,511875592,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
29288,111031430,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
29289,3133366,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
29294,638477942,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
29302,137726971,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
29308,652380272,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
29312,382526311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29339,72421028,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
29344,3232335,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
29347,585601902,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
29350,51445071,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0
29361,12308686,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29362,371959571,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
29363,595370302,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
29371,16927993,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
29373,65440513,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29374,378171841,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29402,141917409,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0
29406,676857,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29408,64991304,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
29409,120731576,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
29411,369230131,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
29413,3544115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29425,96459928,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1
29426,3599712,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29430,70331244,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29451,3170990,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
29454,63432532,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1
29462,135026572,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
29465,345153471,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1
29467,381418861,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29477,62376287,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29478,414838152,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
29479,15547280,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29490,8112382,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29491,22747861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29494,68927079,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
29496,71152427,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
29501,77730623,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
29503,144494842,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29504,457487142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29513,627410642,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
29516,112667896,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
29520,103402102,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
29521,111778792,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
29523,417374772,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
29524,70079729,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29525,2330595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29527,98767604,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1
29535,690796,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0
29537,134285864,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
29538,61289025,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
29542,71898440,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29546,2281113,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29548,27997701,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29552,140875587,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
29553,13438425,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29554,130473172,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
29562,572766032,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
29565,106932848,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29574,70646047,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29584,39544601,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29585,95974406,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
29586,6634978,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1
29589,72114753,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29592,62224830,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29595,3068074,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29596,4124759,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
29599,8146881,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
29602,484676362,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
29605,7446316,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29610,65534798,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0
29615,7332959,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
29617,6270246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29618,3150241,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
29624,84572613,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29625,4125133,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
29630,374051801,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
29631,472992612,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29634,13471492,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
29637,3364356,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
29643,2477838,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29647,71088803,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1
29648,469304302,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
29651,14681035,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
29653,2607553,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
29662,463054872,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
29671,59506621,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29672,2263708,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
29677,44231141,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0
29680,106590310,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29683,564946452,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29688,98012632,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
29695,124602512,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
29697,3140491,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29699,142683404,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
29702,3667365,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
29706,639551802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29707,89506543,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29708,84382637,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
29721,13111664,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29726,8147264,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29727,1216937,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
29729,3159902,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
29739,130414950,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
29743,139936937,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29745,349705751,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29747,114313206,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0
29749,58390561,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
29751,10313150,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
29752,71193677,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29754,218753,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
29760,1098748,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
29762,10263657,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29765,372177081,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
29775,128706973,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29785,10969975,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
29791,3168713,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
29795,4097196,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
29800,29385541,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
29805,24344531,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
29808,2180828,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29811,144742454,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
29812,2518361,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29818,63456721,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
29833,141827557,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29840,572624692,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
29841,17735153,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29846,86016251,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1
29847,15593999,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29849,92230028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29858,378120521,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29860,69765246,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0
29861,398341802,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
29865,2520227,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1
29870,3118641,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0
29871,533609352,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29882,17416529,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
29885,68666178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29886,641647312,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0
29888,71171863,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
29910,534991822,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
29913,72066699,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1
29914,84791855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29929,63459811,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1
29931,3114767,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
29933,2958765,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1
29934,102086006,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0
29936,141338193,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
29940,412547922,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
29943,143784586,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
29946,120826484,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29949,462252532,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
29952,118996434,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0
29959,4315383,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0
29963,92226514,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
29965,380507781,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
29967,96449060,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
29968,2723257,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29969,78367482,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29971,68355420,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1
29972,14250010,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
29975,545354052,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
29978,71930184,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0
29979,64403010,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
29983,75090447,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29990,62724023,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
29992,85372098,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
29993,115092770,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
29999,409642282,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
30005,628313,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
30012,126564479,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
30014,17637008,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
30019,85384674,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1
30020,71645443,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
30021,12601528,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
30022,17135120,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
30027,2298087,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
30035,1131130,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
30036,5059922,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
30045,14597831,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30046,97342134,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
30051,114390328,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
30059,110806008,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
30062,2321662,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
30070,679181,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
30072,431467582,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
30083,74473078,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
30085,418130622,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
30092,489118942,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0
30096,145429210,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
30097,64949237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30102,66663345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30103,502743562,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
30106,121595558,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
30107,435491572,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30109,820918,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
30110,64404513,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30111,948133,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
30119,66531246,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0
30120,14601529,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
30124,76347365,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
30125,124603274,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
30126,98182104,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0
30132,11074378,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
30136,134955998,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
30146,119872794,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
30148,113503414,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30152,132937462,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
30157,11482130,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30162,3314335,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
30169,13651707,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30174,457305182,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
30175,116914206,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
30184,138585395,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
30185,876438,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
30191,62376277,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
30194,548688,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
30200,142246887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30201,650144582,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0
30205,13141535,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
30214,8003501,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
30216,369299461,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
30219,860852,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30222,542802432,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
30223,115705686,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
30232,423589442,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
30234,4588190,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
30235,136337012,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0
30267,407995502,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30268,498566732,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
30273,29382651,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
30275,78321315,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1
30280,971659,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0
30282,60773419,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
30283,73913592,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
30285,94065924,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
30294,68016327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30300,67320702,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
30303,3874974,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30304,468895742,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0
30313,454165652,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
30317,376207031,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
30318,18157421,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
30323,103144012,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0
30324,1608332,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
30328,65434593,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
30330,87862869,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
30338,569663712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30339,141827619,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30352,559711712,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
30355,71035327,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
30361,111599564,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
30364,89586333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30370,3128905,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
30371,411647492,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
